epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
217,0.4473463371972432,0.4451110595004348,0.8915990109395733,0.47495530387787543,0.4806222720874172,0.954650707704929,0.9980715245335217
218,0.44718814117698574,0.4441650951293054,0.8908846345641325,0.47487747726526014,0.4798803877581119,0.9542515830390442,0.9989449829639985
219,0.44703351904564964,0.44347855925155055,0.8904464835769934,0.474851053288867,0.4791626681658421,0.953942848713522,0.9998520904363055
220,0.4468987808785884,0.442757729928766,0.8900116756005934,0.4747906496707904,0.4785617699067384,0.9537363051216351,1.0008021650876566
221,0.4467131644255746,0.44206256006577765,0.8895599303538322,0.474658718470675,0.4781227726737626,0.9536296667539262,1.0017739703230313
222,0.44659269862167655,0.4409494386300437,0.8888104703343639,0.47466368477062676,0.47713345216502756,0.9531695485756306,1.0028763685164996
223,0.4464117262984795,0.4405739951331116,0.888710021386788,0.47460578211017557,0.4768573286336085,0.9533294148822067,1.0039137579027468
224,0.4462732247933409,0.4396845951383443,0.8881654190352448,0.474586175269721,0.4761249866100861,0.9531017234442669,1.0050208697961434
225,0.44613702202210026,0.43881066742785335,0.887663213996365,0.47456359677402915,0.4754951070814137,0.9530012454361814,1.006188374048263
226,0.44594812156637725,0.4386201605574212,0.8877439882647619,0.47444527657851865,0.4753550730298977,0.9532420245707361,1.0072402192752097
227,0.4457909437746075,0.43795579995255624,0.8873840635135344,0.4743923238586315,0.47481995139898725,0.9531557599754239,1.0083052211816002
228,0.4456440288971124,0.4376001007060112,0.8873194504667603,0.4743793780799486,0.47458284859086863,0.9533819637350138,1.0093128883130094
229,0.44551422162560195,0.4366147276552184,0.8866784274324971,0.4744208352397096,0.4736702554956308,0.953026683471869,1.0104198916424765
230,0.4453980931324116,0.4364951584207995,0.8868769530318652,0.4744645984449937,0.473589081682399,0.953460903005177,1.0114175412544888
231,0.4452515983294666,0.43591758743203246,0.8865819821640863,0.47443714219589006,0.4730863246437819,0.9533977881104199,1.0124170177084935
232,0.445062878777811,0.43556486928494104,0.8864451230158307,0.4743855022042525,0.47287318391770605,0.9535743484034954,1.0133559324071038
233,0.44495019679791925,0.4347645054400929,0.8859592871632659,0.47443879771501285,0.47228600519657266,0.9535083145174226,1.0143631433732905
234,0.4447399726690291,0.433965858864701,0.8853930443543241,0.4743340955981267,0.4716653504107944,0.9532675905273598,1.0154095366812688
235,0.4445875735320845,0.4333754259178604,0.8850945162556932,0.474271354677735,0.4712719010844378,0.9532983874140022,1.0164557480171938
236,0.4444533138496355,0.4329309654127462,0.8849482956675614,0.47426167849138245,0.47098059636044254,0.9534710809248561,1.017471645618992
237,0.44425167301074464,0.43246767245929363,0.8846980742213264,0.4741241083128373,0.47062272938651434,0.9534295008001856,1.018449306756077
238,0.4441522342348597,0.43187216084399654,0.8844233691668468,0.4741505662246986,0.4701353521853949,0.9534290283367363,1.0194478247256702
239,0.4439857083328794,0.43066397457292904,0.8835197849947098,0.47407076667703424,0.46912636287479387,0.952859416106957,1.0205963410282866
240,0.4439158120944747,0.42981630112808294,0.883109442092189,0.4740710214875453,0.46843381852060295,0.9527246896471593,1.0218170619518614
241,0.44381878096077465,0.42959164455063287,0.8832683228901508,0.47401347705172736,0.4682928158579966,0.9530522712835812,1.0229471348053218
242,0.44365861464736467,0.4291715635044994,0.8831423141825084,0.47391058330913605,0.46796473925582566,0.9531195811764726,1.0240280039675467
243,0.4435305903243251,0.42894457588256235,0.8832097803911068,0.47392091534385916,0.4680226897574811,0.9536561742454309,1.0250256438425236
244,0.44336429106773906,0.42852857468625116,0.8830282194953171,0.47386352969597634,0.4676872235907869,0.9537036480588222,1.0259850903746142
245,0.44325257558663456,0.428318327922404,0.883081228654745,0.47382870890045403,0.4675532671036472,0.9539466732782167,1.026873295853433
246,0.44307014552319407,0.42808792808887564,0.8830100145090375,0.47372556209951105,0.4673327809132947,0.9539968076019079,1.027685762945661
247,0.44288279396901664,0.4272236738325301,0.882317590801194,0.4736702087683574,0.4666612631331049,0.9536698200135167,1.0285825054826758
248,0.44279304844140877,0.42624290647711044,0.8816557492663214,0.47365400669553676,0.4658942421401726,0.9533420021962709,1.0296070483661641
249,0.4426659730755437,0.4255244008449207,0.881243199468362,0.473615415268704,0.46536134871532897,0.9532515752274175,1.0306746816915315
250,0.44255869499245004,0.42464464808763913,0.880718002199275,0.47361695710032453,0.46468377222621426,0.953089665930677,1.0318258081905618
251,0.4424667388485395,0.4242917150287624,0.8807290392818584,0.4735491208738415,0.4644909563048639,0.9533342965679794,1.03292683997756
252,0.4423380384132787,0.42391483529607477,0.880657551328931,0.47353479508457985,0.4641478110671454,0.9534544051773131,1.0339801215249211
253,0.4421077817744185,0.42277703097520664,0.8797473001852576,0.4733855642655685,0.4631998912946292,0.9528689857904775,1.035154434481338
254,0.44193587996171,0.422190756843677,0.8794588376405008,0.4732988870178936,0.4627123602408616,0.952815023090184,1.0363158136140598
255,0.44178335744723024,0.4214021319726948,0.8789968160721724,0.4732646071244781,0.46210202815630974,0.9527050528147524,1.0375207561913138
256,0.4417042734684843,0.42068603862089765,0.8786981469835446,0.4732775360275016,0.4614740772629597,0.9526405907440778,1.0387648588187606
257,0.44157601236050126,0.4197462879675297,0.8781495367488054,0.4732213230724581,0.4606861469246883,0.9523759471041482,1.0400890654739419
258,0.44144184086771915,0.4190919036206768,0.8778896396472342,0.4731760156251877,0.4602228975024152,0.9524581702732104,1.0414131005846088
259,0.44130008502547413,0.418137284746581,0.8773383740327961,0.4731636462412796,0.45945108386446215,0.9522844321626738,1.0428113084237158
260,0.4412095086082918,0.41801183320813895,0.8776471784655636,0.47319086400432253,0.45941457404278585,0.952856295135473,1.0440797010642475
261,0.4410934313517845,0.41763075248729825,0.8776385855217401,0.4731284854260919,0.45924363217729686,0.9531711571316576,1.0452897722928884
262,0.4408900542194216,0.41741763141160765,0.87766920138548,0.47300640697171487,0.4590822251895408,0.9533827200643867,1.046384039143183
263,0.44077433314111675,0.41637160460318584,0.8769679066649093,0.47297361933875537,0.45818402573865796,0.9529701544265214,1.047606437858551
264,0.44064973838384974,0.41606244814003635,0.876997440463562,0.4729610954923007,0.4579247638592026,0.9532121235016955,1.0487553107240488
265,0.44048360177283286,0.41503044888097756,0.8762708095272878,0.47291559343904,0.45717455366803356,0.9529546429510842,1.0500126169765196
266,0.44034895040842403,0.41398381148062535,0.875603247136397,0.47288311599489574,0.4564365859430458,0.9527714104309092,1.051379992785885
267,0.4401263272713628,0.41353125966061083,0.8754396024530269,0.47285608360916764,0.45601036346323026,0.9528859730034464,1.052673201873372
268,0.4400014879043064,0.41253754263022585,0.8748421299323432,0.4728164129078165,0.4551792001127499,0.9526040568465635,1.0540631993287508
269,0.43989715322938866,0.4122826144862385,0.8750016059730358,0.4728100916387754,0.4550058421944544,0.9530027095348388,1.0553548402370734
270,0.4398041447684342,0.4119302620603893,0.8750438944926133,0.47275775157059413,0.45478877681060687,0.9532812081536299,1.0565860045028024
271,0.43968223515728894,0.41171813397140294,0.8751645139438722,0.47272164319663174,0.4546978835365591,0.9536644391136333,1.057719451377944
272,0.4395807387378852,0.41124557889022345,0.8750230148196079,0.47273956496654584,0.454223615631152,0.9536886017300396,1.05883758618584
273,0.43944366657644696,0.410641130580166,0.8747100693068657,0.4727393181537608,0.4536791749031719,0.953624664867118,1.0599678656530618
274,0.43931516323051445,0.409951044326019,0.8743281186107823,0.47273713047211957,0.4532269497928391,0.9536716167142705,1.0611339119661274
275,0.4391486970850262,0.4096257915928897,0.8742646025291221,0.47267947888893713,0.4529858749886649,0.9538536705398621,1.0622278049243048
276,0.43907628938175436,0.40934593746590203,0.874320690195479,0.47271263690396115,0.45285663602448145,0.9542205673873627,1.0632679134625098
277,0.4389512908586216,0.40908154300942934,0.8743133696759611,0.4726713585659256,0.45272126878799074,0.9544767004896997,1.0642427805825119
278,0.43874007803886017,0.40897937182205396,0.8743420942518905,0.47251761038043255,0.4527478293157979,0.9547372059737369,1.0650953232002123
279,0.4386928667706944,0.4083389147897863,0.8739900339543549,0.472527572711387,0.452220992443792,0.9546038819289526,1.0660193075346551
280,0.43860339337023335,0.40805123576165037,0.8739551778391487,0.4725655975440154,0.4520202597434586,0.9548281406977002,1.0669047078274545
281,0.4384208614291049,0.40796744500728405,0.8739990954441172,0.47246551527634656,0.451985142433273,0.95504051617769,1.0676789026811573
282,0.4383409696334805,0.40734249230080616,0.8735949521963485,0.4724893206900798,0.4515771741307814,0.955008987039456,1.068520939478738
283,0.4382319110252752,0.4065402639738187,0.8730122073673633,0.4724693108329444,0.4509618659199414,0.9547569243330922,1.0694642938739471
284,0.43807962271351525,0.4058144556406575,0.8724912471263779,0.4723930145673753,0.4503856801364367,0.9545167344124097,1.0704685808371686
285,0.43793983780557627,0.4051650554473378,0.8720786362238135,0.4722653616553151,0.4498869422227222,0.9543241520043111,1.0715109622149173
286,0.4378309172144579,0.40436348717722587,0.8715659261600017,0.47222637432139397,0.44926044689068034,0.9541194980336355,1.0726364340493606
287,0.43772872159590714,0.40350277729876505,0.8710321948243605,0.4722260835790518,0.44855685507230725,0.9539111033065667,1.0738549958173471
288,0.43758536331691084,0.40304951016628293,0.8708789556113334,0.47208278412801197,0.4481697123358544,0.9538823142538402,1.0750381314584951
289,0.4374501167536052,0.4024004790721279,0.8705314005495977,0.47209672230829647,0.44766132458684693,0.9538897400624713,1.0762444537705564
290,0.43730885478338344,0.40152773553520416,0.8699675377369422,0.4720638602503457,0.4469085397986638,0.9536217779674274,1.07753125042996
291,0.43718436157793056,0.40092991250802157,0.8697158556088864,0.4719580772859902,0.446488168905315,0.953638761961514,1.078820712890316
292,0.43703817963553243,0.4002201425403883,0.8693311980467282,0.47186275434408564,0.44602817212619505,0.9536347701176378,1.0801380851728892
293,0.43694413865653553,0.4000317973528202,0.8695191730707656,0.4718237066967244,0.44588480775672795,0.953981968456186,1.0813516257376596
294,0.43684312219660576,0.399571676078694,0.8693971666967634,0.4717910201892368,0.44555803463870786,0.9541273355004287,1.0825443103103431
295,0.43672501970164884,0.39911366096300305,0.8692499211359438,0.4717264640254213,0.44515484954766676,0.9541468275855929,1.083713597752268
296,0.4365531136885426,0.3986632300792779,0.8690415109870335,0.47166469745943906,0.44486831041842595,0.9542785129936482,1.0848464685656778
297,0.43651400742530944,0.3986516230123238,0.8693936319444702,0.4716917618822473,0.44487295835565105,0.9547612592959558,1.0858594309693272
298,0.43642705027279005,0.3978721341017343,0.8688996424240012,0.471675410525823,0.4442657272091515,0.954576157228926,1.0869637631888784
299,0.4363487710654703,0.39778073938180625,0.8691195715373117,0.47164068570741896,0.4442079278587817,0.95492255806289,1.0879631858103875
300,0.43624089339736766,0.3971702288003654,0.8687609103299494,0.47156714108833886,0.44368663420347737,0.9547437153197045,1.089004123594532
