y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.02571118,1,0.58060896,0,0,0.014928142
0,0.07876493,1,0.65483093,0,0,0.051577713
0,0.08309113,1,0.6465535,0,0,0.053722862
0,0.040527955,1,0.4712714,0,0,0.019099666
0,0.6568672,1,0.56653565,0,0,0.37213868
0,0.7291078,1,0.5685194,0,0,0.41451195
1,0.74688727,1,0.5350217,1,1,0.39960092
1,0.69499433,1,0.6186186,1,1,0.42993644
0,0.3441839,1,0.37314254,0,0,0.12842965
0,0.46602798,1,0.4954448,0,0,0.23089114
0,0.69412655,1,0.5830704,0,0,0.40472463
1,0.7121413,1,0.6662341,1,1,0.4744528
1,0.7061676,1,0.543277,1,1,0.3836446
0,0.06515355,1,0.5012669,0,0,0.032659315
0,0.07491854,1,0.54655117,0,0,0.040946815
0,0.25242585,1,0.55919886,0,0,0.14115624
0,0.25566104,1,0.47426307,0,0,0.12125059
0,0.6233056,1,0.48053637,0,0,0.29952103
0,0.6493559,1,0.40812343,0,0,0.26501736
1,0.64401114,1,0.49684167,1,1,0.31997156
1,0.71894777,1,0.4791533,1,1,0.3444862
1,0.846998,1,0.44289058,1,1,0.37512743
1,0.85556215,1,0.43637937,1,1,0.37334967
0,0.6961267,1,0.3655167,0,0,0.25444594
0,0.72229236,1,0.4720837,0,0,0.34098244
1,0.73553455,1,0.38183236,1,1,0.2808509
1,0.72823596,1,0.48715317,1,1,0.35476246
0,0.443188,1,0.57552916,0,0,0.25506762
0,0.40721366,1,0.5099072,0,0,0.20764117
0,0.64507776,1,0.5488439,0,0,0.354047
0,0.64046335,1,0.53369474,0,0,0.34181193
0,0.60543203,1,0.5113791,0,0,0.3096053
0,0.6136256,1,0.51355416,0,0,0.31512997
0,0.6203869,1,0.51777506,0,0,0.32122087
0,0.57754993,1,0.39001548,0,0,0.22525342
0,0.50925994,1,0.341976,0,0,0.17415467
0,0.56887525,1,0.384558,0,0,0.21876553
0,0.572091,1,0.41015908,0,0,0.23464832
0,0.4973994,1,0.37964547,0,0,0.18883543
0,0.5579988,1,0.42849085,0,0,0.23909737
0,0.6941254,1,0.42344818,0,0,0.29392615
0,0.75042635,1,0.46585757,0,0,0.3495918
1,0.7246808,1,0.5221341,1,1,0.37838057
1,0.7291571,1,0.52694196,1,1,0.38422346
1,0.7299841,1,0.6012371,1,1,0.43889353
1,0.8225207,1,0.6884985,1,1,0.56630427
0,0.7866508,1,0.58050686,0,0,0.4566562
0,0.85924536,1,0.63021946,0,0,0.54151314
0,0.8587974,1,0.64134294,0,0,0.55078363
0,0.86325145,1,0.6450108,0,0,0.5568065
0,0.866634,1,0.63709277,0,0,0.5521263
0,0.8641866,1,0.6394493,0,0,0.5526035
0,0.8452563,1,0.55767214,0,0,0.4713759
0,0.84900016,1,0.5587313,0,0,0.47436297
1,0.85804737,1,0.64569503,1,1,0.5540369
1,0.8539265,1,0.6587376,1,1,0.5625135
0,0.7056711,1,0.5031567,0,0,0.35506314
0,0.7460011,1,0.45367348,0,0,0.33844092
0,0.74540216,1,0.4715509,0,0,0.35149506
0,0.7259664,1,0.49137992,0,0,0.3567253
0,0.7350663,1,0.53032315,0,0,0.38982266
0,0.7558457,1,0.56488895,0,0,0.4269689
0,0.75014865,1,0.5548002,0,0,0.41618264
0,0.73239505,1,0.5267248,0,0,0.38577065
0,0.25287747,1,0.43055454,0,0,0.10887755
0,0.27038956,1,0.40139538,0,0,0.10853312
1,0.76737314,1,0.5806722,1,1,0.44559225
1,0.71876776,1,0.53076756,1,1,0.3814986
0,0.0066303187,1,0.32493111,0,0,0.0021543968
0,0.0072574196,1,0.34841546,0,0,0.0025285971
0,0.011569776,1,0.33613795,0,0,0.0038890406
0,0.014075639,1,0.31863153,0,0,0.004484942
0,0.095502295,1,0.3602583,0,0,0.034405496
1,0.35506546,1,0.4324073,1,1,0.15353289
1,0.4715905,1,0.5416105,1,1,0.25541836
0,0.0728419,1,0.55888426,0,0,0.04071019
0,0.08513073,1,0.5584258,0,0,0.047539193
0,0.08147314,1,0.56272894,0,0,0.045847297
0,0.089492865,1,0.53772527,0,0,0.048122574
0,0.08506572,1,0.5416115,0,0,0.046072572
0,0.08942445,1,0.5459046,0,0,0.048817217
0,0.099181905,1,0.5470971,0,0,0.05426213
0,0.098324925,1,0.53511065,0,0,0.052614715
0,0.07945851,1,0.5290825,0,0,0.042040106
0,0.07945851,1,0.5290825,0,0,0.042040106
0,0.11281534,1,0.6638593,0,0,0.07489351
0,0.06481134,1,0.6064585,0,0,0.03930539
0,0.066346735,1,0.5950153,0,0,0.039477322
0,0.16713336,1,0.6081965,0,0,0.101649925
0,0.20448449,1,0.6148389,0,0,0.12572502
0,0.20264666,1,0.5624616,0,0,0.113980964
0,0.25949177,1,0.53742176,0,0,0.13945653
0,0.24189101,1,0.5479951,0,0,0.13255508
0,0.23252572,1,0.59993356,0,0,0.13949999
0,0.2335428,1,0.62762004,0,0,0.14657614
0,0.22794195,1,0.5754213,0,0,0.13116264
0,0.22648408,1,0.5792562,0,0,0.1311923
0,0.26839867,1,0.60463524,0,0,0.1622833
0,0.6106357,1,0.7211444,0,0,0.4403565
1,0.66366,1,0.67555606,1,1,0.44833952
1,0.63387704,1,0.6382282,1,1,0.40455818
1,0.8889375,1,0.723575,1,1,0.6432129
1,0.8792064,1,0.7871071,1,1,0.6920296
0,0.0069003175,1,0.11889493,0,0,0.00082041277
0,0.0073122936,1,0.14924097,0,0,0.0010912938
0,0.013598406,1,0.27761462,0,0,0.0037751163
0,0.7013259,1,0.6410964,0,0,0.4496175
1,0.6287109,1,0.5181828,1,1,0.3257872
1,0.63950086,1,0.54471004,1,1,0.34834254
0,0.809223,1,0.8070078,0,0,0.6530493
0,0.7082736,1,0.7844457,0,0,0.5556022
0,0.7982264,1,0.8074093,0,0,0.6444954
0,0.8364756,1,0.8046537,0,0,0.6730732
1,0.82322925,1,0.8229686,1,1,0.67749184
1,0.82944906,1,0.80111176,1,1,0.6644814
1,0.9072558,1,0.63159317,1,1,0.5730166
1,0.5586819,1,0.85841197,1,1,0.47957924
1,0.83503485,1,0.85389376,1,1,0.71303105
0,0.6774657,1,0.57902426,0,0,0.39226905
0,0.6745113,1,0.4703651,0,0,0.31726658
0,0.73585147,1,0.61139435,0,0,0.4498954
0,0.6926716,1,0.45428416,0,0,0.31466973
0,0.68761075,1,0.5081549,0,0,0.3494128
0,0.74694276,1,0.54636467,0,0,0.40810314
1,0.73711187,1,0.55687964,1,1,0.4104826
1,0.7519957,1,0.5987769,1,1,0.45027763
1,0.7661061,1,0.56784105,1,1,0.4350265
0,0.78788024,1,0.55746,0,0,0.43921173
0,0.7919592,1,0.53959346,0,0,0.427336
0,0.6815226,1,0.42169023,0,0,0.28739142
0,0.7562941,1,0.49878109,0,0,0.3772252
1,0.77566767,1,0.48950624,1,1,0.37969416
1,0.76561046,1,0.5077742,1,1,0.38875723
0,0.92740333,1,0.9359124,0,0,0.86796826
0,0.9004497,1,0.92922586,0,0,0.8367211
0,0.88293946,1,0.9423103,0,0,0.83200294
0,0.83751845,1,0.8732112,0,0,0.7313305
1,0.8653555,1,0.9045631,1,1,0.78276867
1,0.85884696,1,0.8946101,1,1,0.7683332
1,0.66747475,1,0.7656434,1,1,0.51104766
1,0.6622461,1,0.5519173,1,1,0.3655051
1,0.64876604,1,0.5404526,1,1,0.3506273
1,0.7917798,1,0.83158034,1,1,0.65842855
1,0.8485613,1,0.6570423,1,1,0.55754066
1,0.84918475,1,0.73006433,1,1,0.6199595
0,0.012637266,1,0.33711174,0,0,0.0042601707
0,0.00426913,1,0.24383242,0,0,0.0010409523
0,0.3289063,1,0.66052604,0,0,0.21725117
1,0.6415621,1,0.6475028,1,1,0.41541326
1,0.84923756,1,0.6402721,1,1,0.5437431
0,0.26369876,1,0.46909797,0,0,0.12370055
0,0.23781213,1,0.47390065,0,0,0.11269932
0,0.22837862,1,0.43542486,0,0,0.09944173
0,0.016677743,1,0.5259891,0,0,0.008772311
0,0.037997253,1,0.6344184,0,0,0.024106158
0,0.036517423,1,0.53463715,0,0,0.01952357
0,0.054781966,1,0.6047275,0,0,0.03312816
0,0.08114836,1,0.54971725,0,0,0.044608656
0,0.092651695,1,0.51965004,0,0,0.048146456
0,0.095475,1,0.65572137,0,0,0.062605
0,0.11219382,1,0.6176453,0,0,0.06929599
0,0.120059706,1,0.5345684,0,0,0.06418013
0,0.6271801,1,0.54351974,0,0,0.34088477
1,0.24121536,1,0.60698366,1,1,0.14641379
1,0.6385045,1,0.60852575,1,1,0.38854644
1,0.7972719,1,0.63603795,1,1,0.50709516
1,0.8371221,1,0.69550264,1,1,0.5822206
1,0.3016363,1,0.45071816,1,1,0.13595296
1,0.90097547,1,0.55519134,1,1,0.5002138
0,0.048200138,1,0.6327697,0,0,0.030499587
0,0.05197146,1,0.5748091,0,0,0.029873667
0,0.13991141,1,0.6629383,0,0,0.092752635
0,0.05854713,1,0.6040673,0,0,0.03536641
0,0.04587246,1,0.42862073,0,0,0.019661888
0,0.03853811,1,0.36005262,0,0,0.013875747
0,0.03827224,1,0.3560238,0,0,0.013625828
0,0.11875451,1,0.4981047,0,0,0.059152182
0,0.7517098,1,0.91215056,0,0,0.6856725
0,0.7536139,1,0.897088,0,0,0.676058
1,0.7843907,1,0.8605343,1,1,0.6749951
1,0.7892778,1,0.8779174,1,1,0.6929207
1,0.8989561,1,0.8261053,1,1,0.7426324
0,0.89907587,1,0.77179044,0,0,0.69389814
0,0.88326985,1,0.68012995,0,0,0.6007383
1,0.877039,1,0.6697021,1,1,0.5873549
1,0.8742482,1,0.6395223,1,1,0.5591012
0,0.22514772,1,0.75713694,0,0,0.17046766
0,0.56715846,1,0.82213974,0,0,0.4662835
0,0.45519102,1,0.7406267,0,0,0.3371266
0,0.48620388,1,0.75091654,0,0,0.36509854
0,0.68772745,1,0.7967464,0,0,0.54794437
1,0.68803704,1,0.8094982,1,1,0.55696476
1,0.70539105,1,0.7862883,1,1,0.55464077
0,0.22479378,1,0.6449372,0,0,0.14497787
0,0.19802694,1,0.5928315,0,0,0.11739661
0,0.20900917,1,0.627845,0,0,0.13122536
0,0.24169241,1,0.64528567,0,0,0.15596065
0,0.29185578,1,0.637552,0,0,0.18607324
1,0.63624316,1,0.70412105,1,1,0.4479922
1,0.7564558,1,0.69119954,1,1,0.5228619
0,0.033160415,1,0.6446741,0,0,0.02137766
0,0.0155853005,1,0.6142256,0,0,0.009572891
0,0.012295088,1,0.66879225,0,0,0.008222859
0,0.083688445,1,0.628524,0,0,0.052600197
0,0.52709246,1,0.6138114,0,0,0.32353535
0,0.46513328,1,0.5818078,0,0,0.27061817
1,0.534398,1,0.5480607,1,1,0.29288256
1,0.7077599,1,0.6935372,1,1,0.4908578
1,0.894068,1,0.8722198,1,1,0.77982384
1,0.9018132,1,0.7878545,1,1,0.7104976
1,0.90278125,1,0.80131865,1,1,0.72341543
1,0.835196,1,0.6723015,1,1,0.5615035
1,0.6806383,1,0.6685925,1,1,0.4550697
1,0.5545357,1,0.58229405,1,1,0.32290283
1,0.843619,1,0.73651695,1,1,0.6213397
1,0.56827885,1,0.74423885,1,1,0.4229352
0,0.89758945,0,0.71845937,0,0,0.64488155
1,0.8908485,0,0.75266635,1,0,0.6705117
1,0.88886714,0,0.76251715,1,0,0.67777646
0,0.041878562,1,0.46450004,0,0,0.019452594
0,0.13238083,1,0.5502507,0,0,0.07284264
0,0.15476047,1,0.5692662,0,0,0.088099904
0,0.017963821,1,0.47570196,0,0,0.008545425
0,0.01908558,1,0.5223105,0,0,0.009968599
0,0.0765701,1,0.7684698,0,0,0.05884181
0,0.07211198,1,0.60135,0,0,0.04336454
0,0.12921251,1,0.5597678,0,0,0.072329
0,0.39278448,1,0.59809303,0,0,0.23492166
0,0.49356338,1,0.518278,0,0,0.25580305
0,0.6179082,1,0.6190437,0,0,0.38251218
0,0.6113129,1,0.63321805,0,0,0.38709438
0,0.38399747,1,0.60354584,0,0,0.23176008
0,0.57065547,1,0.5356939,0,0,0.30569664
0,0.5887046,1,0.66451555,0,0,0.39120334
0,0.42287308,1,0.7119916,0,0,0.30108207
1,0.58086365,1,0.639604,1,1,0.3715227
1,0.28090948,1,0.49070397,1,1,0.1378434
1,0.7964588,1,0.59630954,1,1,0.47493598
1,0.86671317,1,0.78307456,1,1,0.67870104
0,0.4318274,1,0.626838,0,0,0.27068582
0,0.04478799,1,0.54526246,0,0,0.024421211
0,0.025605554,1,0.5044047,0,0,0.012915562
0,0.028474696,1,0.5322595,0,0,0.015155928
0,0.046580117,1,0.5215314,0,0,0.024292994
0,0.04449852,1,0.6450353,0,0,0.028703118
0,0.054335553,1,0.62199533,0,0,0.03379646
0,0.03369913,1,0.6409302,0,0,0.021598788
0,0.50317824,1,0.6065716,0,0,0.30521363
1,0.47809583,1,0.56937504,1,1,0.27221584
1,0.4790756,1,0.6005803,1,1,0.28772336
0,0.7309441,1,0.58601445,0,0,0.4283438
0,0.6933932,1,0.52943563,0,0,0.36710706
0,0.7056962,1,0.5079817,0,0,0.35848078
0,0.7019792,1,0.686449,0,0,0.48187292
0,0.689016,1,0.6722003,0,0,0.46315676
0,0.65095496,1,0.681379,0,0,0.44354704
1,0.67931724,1,0.66760486,1,1,0.4535155
1,0.6464135,1,0.70752877,1,1,0.45735615
0,0.37261894,1,0.5659773,0,0,0.21089385
0,0.4995335,1,0.4799213,0,0,0.23973678
0,0.18346325,1,0.4310705,0,0,0.079085596
0,0.28039524,1,0.2682408,0,0,0.07521345
0,0.38405952,1,0.28749177,0,0,0.11041395
0,0.3051423,1,0.29975405,0,0,0.09146765
0,0.053484287,1,0.26429123,0,0,0.014135428
0,0.07982452,1,0.2856556,0,0,0.022802321
0,0.05719324,1,0.24484006,0,0,0.014003196
0,0.082015894,1,0.26496613,0,0,0.021731434
0,0.036075346,1,0.2512569,0,0,0.00906418
0,0.046279967,1,0.2955539,0,0,0.013678225
0,0.026433168,1,0.21955578,0,0,0.005803555
0,0.037927974,1,0.25669244,0,0,0.009735825
0,0.031058125,1,0.21130688,0,0,0.0065627955
0,0.043120224,1,0.23448461,0,0,0.010111029
0,0.19262724,1,0.2571074,0,0,0.04952589
0,0.08590753,1,0.25984636,0,0,0.022322757
1,0.21960439,1,0.22100899,1,1,0.048534542
1,0.41349167,1,0.19634573,1,1,0.08118732
1,0.7662194,1,0.5143185,1,1,0.39408082
1,0.7413392,1,0.41650826,1,1,0.3087739
0,0.5051175,1,0.7803524,0,0,0.39416963
0,0.4555097,1,0.68255645,0,0,0.3109111
0,0.5895235,1,0.66163915,0,0,0.3900518
0,0.49556896,1,0.5992117,0,0,0.29695073
0,0.62738526,1,0.61919624,0,0,0.38847458
0,0.66373044,1,0.61343616,0,0,0.40715626
0,0.6603222,1,0.67620265,0,0,0.44651163
0,0.6442649,1,0.54811513,0,0,0.35313132
0,0.6222727,1,0.52728,0,0,0.32811192
0,0.5247397,1,0.50416917,0,0,0.26455757
0,0.6708269,1,0.7682867,0,0,0.5153874
0,0.540969,1,0.6465699,0,0,0.34977427
0,0.6703743,1,0.7164325,0,0,0.48027793
0,0.67107815,1,0.6642438,0,0,0.4457595
0,0.5304364,1,0.58087397,0,0,0.3081167
0,0.6309347,1,0.72925496,0,0,0.46011227
1,0.6298449,1,0.70559555,1,1,0.44441578
1,0.73004484,1,0.55355203,1,1,0.4041178
1,0.418921,1,0.6089811,1,1,0.25511494
1,0.81939054,1,0.6005832,1,1,0.4921122
0,0.052111525,1,0.21816967,0,0,0.011369155
0,0.07083815,1,0.18101518,0,0,0.012822781
0,0.06290915,1,0.15611786,0,0,0.009821242
0,0.043353092,1,0.2851014,0,0,0.012360028
0,0.050480265,1,0.248046,0,0,0.012521428
0,0.06996954,1,0.38156456,0,0,0.026697898
0,0.075977065,1,0.4039916,0,0,0.030694097
0,0.09384406,1,0.3413987,0,0,0.03203824
0,0.05974382,1,0.24879172,0,0,0.014863769
0,0.063385576,1,0.50746113,0,0,0.032165717
0,0.059776247,1,0.38049585,0,0,0.022744613
0,0.075241864,1,0.39092252,0,0,0.02941374
0,0.06488431,1,0.37406212,0,0,0.024270764
0,0.06624717,1,0.39018378,0,0,0.025848571
0,0.08431894,1,0.8591949,0,0,0.072446406
0,0.107297845,1,0.8965684,0,0,0.09619986
0,0.2573596,1,0.86636764,0,0,0.22296803
0,0.52078545,1,0.900539,0,0,0.4689876
0,0.56366575,1,0.9084416,0,0,0.5120574
0,0.7319907,1,0.9284246,0,0,0.67959815
0,0.7272304,1,0.92599446,0,0,0.67341137
1,0.80097234,1,0.9297337,1,1,0.74469095
1,0.7430433,1,0.9341444,1,1,0.69410974
1,0.8703228,1,0.45687586,1,1,0.3976295
1,0.8774386,1,0.54653525,1,1,0.47955114
1,0.9088199,1,0.58218294,1,1,0.52909946
0,0.07682186,1,0.4903297,0,0,0.037668042
0,0.09764925,1,0.62111026,0,0,0.06065095
0,0.3182552,1,0.7381563,0,0,0.23492208
0,0.11014612,1,0.8224665,0,0,0.09059149
0,0.5750002,1,0.57439435,0,0,0.33027688
0,0.46059304,1,0.54963344,0,0,0.25315735
0,0.55840707,1,0.5855959,0,0,0.3270009
0,0.52912205,1,0.63453656,0,0,0.3357473
0,0.51540405,1,0.6109926,0,0,0.31490806
0,0.50431687,1,0.63443726,0,0,0.3199574
0,0.5752005,1,0.5917519,0,0,0.34037596
0,0.5752005,1,0.6155819,0,0,0.35408303
1,0.5687067,1,0.6409293,1,1,0.36450076
0,0.047454458,1,0.44334805,0,0,0.021038841
0,0.019966632,1,0.34818807,0,0,0.0069521433
0,0.01757079,1,0.3799028,0,0,0.0066751926
0,0.26315627,1,0.44028273,0,0,0.11586316
1,0.45685574,1,0.4322292,1,1,0.19746639
1,0.6672039,1,0.5836727,1,1,0.3894287
0,0.30241883,1,0.49841917,0,0,0.15073134
0,0.34537467,1,0.45468548,0,0,0.15703686
0,0.3485367,1,0.4797009,0,0,0.16719337
0,0.32247782,1,0.44778317,0,0,0.14440013
0,0.19345005,1,0.3450556,0,0,0.066751026
0,0.5582905,1,0.3539303,0,0,0.19759591
0,0.5525248,1,0.34016088,0,0,0.18794732
0,0.7433443,1,0.45917016,0,0,0.34132153
0,0.75268567,1,0.4440223,0,0,0.33420923
0,0.76382124,1,0.5131837,0,0,0.39198062
1,0.7624368,1,0.46793932,1,1,0.35677415
1,0.76922864,1,0.4856741,1,1,0.37359443
0,0.100708656,1,0.30910912,0,0,0.031129964
0,0.18864608,1,0.27721372,0,0,0.052295282
0,0.21650249,1,0.3834165,0,0,0.08301063
0,0.31243342,1,0.388382,0,0,0.121343516
0,0.67544675,1,0.3557997,0,0,0.24032375
0,0.6654204,1,0.39861664,0,0,0.26524764
0,0.70024127,1,0.48276857,0,0,0.33805448
1,0.65904987,1,0.48252952,1,1,0.31801102
1,0.8195199,1,0.50399876,1,1,0.413037
0,0.6203486,1,0.2618989,0,0,0.16246861
0,0.66988707,1,0.30684566,0,0,0.20555194
0,0.7539438,1,0.47435465,0,0,0.35763675
0,0.69542205,1,0.4041926,0,0,0.28108445
0,0.740603,1,0.43529227,0,0,0.32237878
1,0.73587173,1,0.49137628,1,1,0.3615899
1,0.69582474,1,0.74203306,1,1,0.51632494
1,0.84546643,1,0.72369695,1,1,0.61186147
0,0.8317551,1,0.8036032,0,0,0.66840106
1,0.8660192,1,0.7710954,1,1,0.6677834
1,0.8831452,1,0.8325052,1,1,0.735223
1,0.8892352,0,0.67213845,1,0,0.59768915
0,0.09716226,1,0.7985919,0,0,0.077593
0,0.55050427,1,0.81500775,0,0,0.44866523
1,0.7822417,1,0.78583753,1,1,0.61471486
1,0.78390044,1,0.75499016,1,1,0.5918371
0,0.61707133,1,0.45541862,0,0,0.28102577
1,0.73763716,1,0.5729223,1,1,0.42260876
1,0.7925037,1,0.58927876,1,1,0.4670056
0,0.602838,1,0.7143438,0,0,0.43063357
1,0.64595413,1,0.71553075,1,1,0.46220005
1,0.6594748,1,0.70409584,1,1,0.46433344
0,0.3503942,1,0.50510657,0,0,0.17698641
1,0.35015273,1,0.6630308,1,1,0.23216204
1,0.82977486,1,0.818014,1,1,0.67876744
0,0.431129,1,0.5554191,0,0,0.23945728
0,0.6537169,1,0.6162612,0,0,0.40286037
0,0.591272,1,0.7126075,0,0,0.42134485
0,0.71329165,1,0.6380371,0,0,0.45510653
0,0.6845838,1,0.66241956,0,0,0.45348167
1,0.70489836,1,0.71805364,1,1,0.50615484
1,0.715447,1,0.68072367,1,1,0.4870217
0,0.011230944,1,0.36515883,0,0,0.004101078
0,0.010028202,1,0.3665851,0,0,0.0036761896
0,0.024812896,1,0.376224,0,0,0.009335207
0,0.028491842,1,0.3629777,0,0,0.010341903
0,0.030019538,1,0.50663126,0,0,0.015208837
0,0.03968033,1,0.5654347,0,0,0.022436634
0,0.025813531,1,0.46151534,0,0,0.011913341
0,0.043597855,1,0.59993124,0,0,0.026155716
0,0.04393258,1,0.58238333,0,0,0.025585603
0,0.041871324,1,0.62949675,0,0,0.026357863
0,0.050660472,1,0.6588293,0,0,0.0333766
0,0.05016246,1,0.66439694,0,0,0.033327784
0,0.3534803,1,0.6735865,0,0,0.23809956
0,0.5093651,1,0.6370163,0,0,0.32447386
0,0.5263901,1,0.6434235,0,0,0.33869174
0,0.37470728,1,0.5454806,0,0,0.20439556
0,0.6794816,1,0.6014074,0,0,0.40864527
0,0.7175454,1,0.64573336,0,0,0.463343
0,0.74482024,1,0.6271117,0,0,0.46708545
0,0.73145163,1,0.6926288,0,0,0.50662446
1,0.7482235,1,0.7167055,1,1,0.5362559
1,0.74495935,1,0.7472484,1,1,0.5566697
0,0.032038167,1,0.37199497,0,0,0.011918037
0,0.18082094,1,0.5522519,0,0,0.0998587
0,0.23774943,1,0.53883076,0,0,0.1281067
0,0.8568482,1,0.6156001,0,0,0.52747583
1,0.88890064,1,0.6074396,1,1,0.5399534
1,0.8959535,1,0.60177255,1,1,0.5391602
1,0.8916278,1,0.5350738,1,1,0.4770867
0,0.5316639,1,0.74763507,0,0,0.39749056
1,0.386163,1,0.6659409,1,1,0.25716174
1,0.82875043,1,0.73460424,1,1,0.6088036
0,0.1537986,1,0.534577,0,0,0.082217194
0,0.33164796,1,0.46036282,0,0,0.15267839
0,0.6986752,1,0.41141304,0,0,0.28744408
0,0.74261737,1,0.4579631,0,0,0.34009135
0,0.7474831,1,0.4335121,0,0,0.32404295
0,0.70294946,1,0.5604222,0,0,0.39394847
1,0.73166,1,0.5226076,1,1,0.3823711
1,0.7961961,1,0.678695,1,1,0.54037434
0,0.819745,1,0.6264709,0,0,0.5135464
0,0.7959904,1,0.64937276,0,0,0.51689446
0,0.7898753,1,0.63717794,0,0,0.50329113
1,0.7045556,1,0.64901644,1,1,0.45726815
1,0.8069434,1,0.7034989,1,1,0.5676838
0,0.05867879,1,0.30146527,0,0,0.017689617
1,0.073481925,1,0.29454762,1,1,0.021643925
1,0.7601302,1,0.40358898,1,1,0.3067802
1,0.6114612,1,0.7690671,1,1,0.47025472
1,0.73774374,1,0.4530901,1,1,0.3342644
1,0.80678374,1,0.6301527,1,1,0.5083969
0,0.14157683,1,0.5995738,0,0,0.08488575
0,0.14234607,1,0.60975164,0,0,0.08679575
0,0.43836716,1,0.68811005,0,0,0.30164486
0,0.584717,1,0.63793784,0,0,0.37301308
0,0.2279368,1,0.63718295,0,0,0.14523745
0,0.19861625,1,0.6657095,0,0,0.13222073
0,0.1870528,1,0.5750649,0,0,0.1075675
0,0.10921987,1,0.555506,0,0,0.060672294
0,0.13208275,1,0.5201069,0,0,0.06869715
0,0.6566201,1,0.6309465,0,0,0.41429216
1,0.63646,1,0.6344612,1,1,0.4038092
1,0.56241757,1,0.6829521,1,1,0.38410425
0,0.013899574,1,0.7502522,0,0,0.010428186
0,0.016619546,1,0.7126455,0,0,0.011843844
0,0.013143265,1,0.6909559,0,0,0.009081416
0,0.029679596,1,0.6885256,0,0,0.020435162
0,0.23160999,1,0.79606634,0,0,0.18437691
0,0.060203947,1,0.71559054,0,0,0.043081373
1,0.40563846,1,0.7325604,1,1,0.29715466
1,0.5390627,1,0.7367119,1,1,0.3971339
0,0.67860544,1,0.82916063,0,0,0.5626729
1,0.7360222,1,0.8646644,1,1,0.63641214
1,0.8566122,1,0.81895846,1,1,0.7015298
0,0.0027976152,1,0.29741564,0,0,0.00083205453
0,0.0025446692,1,0.37185046,0,0,0.0009462364
0,0.0038302885,1,0.29555675,0,0,0.0011320676
0,0.00370988,1,0.31284937,0,0,0.0011606336
0,0.00456526,1,0.32648233,0,0,0.0014904767
0,0.007316157,1,0.4038486,0,0,0.0029546197
0,0.0032053674,1,0.3801367,0,0,0.0012184777
0,0.017613083,1,0.47484383,0,0,0.008363464
0,0.012967981,1,0.4087645,0,0,0.0053008506
0,0.034835093,1,0.3731093,0,0,0.012997298
0,0.043662462,1,0.41581514,0,0,0.018155513
0,0.0860684,1,0.5522285,0,0,0.047529425
0,0.078601114,1,0.43229267,0,0,0.033978686
0,0.23978786,1,0.41994038,0,0,0.10069661
1,0.11782356,1,0.49974132,1,1,0.0588813
1,0.12216698,1,0.44363317,1,1,0.054197323
0,0.061592855,1,0.66175896,0,0,0.040759623
0,0.05244565,1,0.5058917,0,0,0.026531817
1,0.6376051,1,0.6228233,1,1,0.3971153
1,0.6286581,1,0.63611263,1,1,0.39989737
0,0.20102447,1,0.76117146,0,0,0.1530141
0,0.21019745,1,0.71650296,0,0,0.1506071
0,0.21750022,1,0.72455764,0,0,0.15759145
0,0.21728592,1,0.69805294,0,0,0.15167707
0,0.1252372,1,0.654649,0,0,0.081986405
0,0.21331562,1,0.80027705,0,0,0.17071159
0,0.16441725,1,0.7524844,0,0,0.12372141
0,0.06456126,1,0.67057574,0,0,0.043293215
0,0.34640354,1,0.75505865,0,0,0.261555
0,0.17620674,1,0.7737636,0,0,0.13634236
0,0.35169116,1,0.7860493,0,0,0.27644658
0,0.33781084,1,0.79845816,0,0,0.26972783
0,0.33289453,1,0.8070344,0,0,0.26865733
0,0.3307761,1,0.78275454,0,0,0.2589165
0,0.30315402,1,0.74144346,0,0,0.22477156
0,0.32812732,1,0.80926764,0,0,0.26554283
0,0.32890517,1,0.79060465,0,0,0.26003397
0,0.16148904,1,0.800445,0,0,0.1292631
0,0.33439207,1,0.8158944,0,0,0.27282864
0,0.3218462,1,0.8846363,0,0,0.2847168
0,0.6336782,1,0.83525133,0,0,0.52928054
0,0.5930688,1,0.856692,0,0,0.50807726
0,0.63432515,1,0.85675997,0,0,0.54346436
0,0.5992625,1,0.84280896,0,0,0.5050638
0,0.6392406,1,0.8469962,0,0,0.54143435
0,0.58959186,1,0.7951816,0,0,0.46883258
0,0.51722425,1,0.8609888,0,0,0.44532427
0,0.4900109,1,0.84553427,0,0,0.414321
0,0.57980686,1,0.8817157,0,0,0.5112248
0,0.5809025,1,0.8845363,0,0,0.51382935
0,0.58251536,1,0.86239904,0,0,0.5023607
0,0.63000506,1,0.8638381,0,0,0.54422235
0,0.6102043,1,0.8248219,0,0,0.50330985
0,0.57829773,1,0.88619816,0,0,0.5124864
0,0.579476,1,0.8900253,0,0,0.5157483
0,0.5796764,1,0.8777324,0,0,0.50880075
1,0.4724895,1,0.84357375,1,1,0.39857975
1,0.5846695,1,0.881049,1,1,0.5151224
0,0.05584457,1,0.48920366,0,0,0.027319368
1,0.80971557,1,0.6852602,1,1,0.55486584
1,0.65135115,1,0.50214744,1,1,0.32707432
1,0.7257619,1,0.45143312,1,1,0.32763296
0,0.53607047,1,0.6908747,0,0,0.3703575
0,0.512018,1,0.68359005,0,0,0.35001042
0,0.5200952,1,0.75976527,0,0,0.3951503
0,0.559459,1,0.7599013,0,0,0.4251336
