epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
216,0.3986468158395418,0.44291553193442446,0.7937434383821148,0.424845811352603,0.48609264149549414,0.8584579722512682,0.8920360521497105
217,0.39847192258493563,0.4421231468223959,0.7932699217520713,0.4247894729212601,0.4854430054690003,0.8582703450408784,0.8929593530775464
218,0.3983524887712304,0.44132284903722935,0.7928627659428823,0.4247734454457284,0.4849217325497244,0.8582579285902009,0.8939266979543394
219,0.39823967422901385,0.44056167701085946,0.7925105014059685,0.4247625871493755,0.4843368914643729,0.8582090642138483,0.8949276520191659
220,0.39814912316367707,0.4396202448646316,0.7920495167394948,0.4247442632954238,0.4836535889952684,0.85809859873613,0.8960014880504603
221,0.39799904053755175,0.43928894962390447,0.7920421409777274,0.4247155243781043,0.4833281624413394,0.858261890207459,0.8970020775107914
222,0.3979079712260562,0.4388137974771445,0.7919539666215394,0.42475259552030586,0.4829391569378861,0.858422279347776,0.8979799579251083
223,0.39776154792118473,0.4382422289838548,0.7917171663152087,0.4247001156995258,0.4825096024043375,0.858449663836427,0.898944903843435
224,0.39762312871515626,0.43757988198286574,0.7914096251176029,0.42467216614423076,0.4820618397219233,0.8584888262091628,0.8999191064681217
225,0.3974785906106407,0.43683408114456257,0.7910302511423912,0.4245799317926578,0.48141535428359217,0.8582956610859719,0.9009179400576842
226,0.39730777314052645,0.4363473501224331,0.7908403897837866,0.4245467383575144,0.4810219349417545,0.858370435619153,0.9018792403181553
227,0.39714748005721295,0.4352070974000104,0.7901160488961577,0.4244876040808256,0.48000450405121964,0.8579058183520039,0.9029461403239868
228,0.3970592626433173,0.43481351491669185,0.7901170545437375,0.4244746480515105,0.4797285072327122,0.8581341855217337,0.9039686633837225
229,0.39698305225804253,0.43419696697675236,0.7899317632644713,0.42454313548476774,0.47923403614239624,0.8582504413735387,0.9050010499669564
230,0.39680636593858293,0.43346308742582024,0.7895430959350658,0.42449143785888266,0.47864279062449044,0.8581629773262962,0.9060442316525809
231,0.3966263713671293,0.4329800122428628,0.7893581458499624,0.42441563288805556,0.47827962717385897,0.8582361358391679,0.9070436587787475
232,0.3964241507427471,0.4330117964888723,0.7895511086649802,0.4243370860736838,0.47832627304187386,0.8586045913472121,0.9078897182708412
233,0.3963556750323096,0.43283926697700154,0.7896645297569063,0.42435657528004006,0.47825140285217743,0.8589301592340488,0.9086718436418909
234,0.39624888548958154,0.43240372834989665,0.7894955568557485,0.42435374954345967,0.4779302505710646,0.8590042112762655,0.9094432947348591
235,0.3961321783288857,0.4320692952415694,0.7893936663213841,0.4243298205616776,0.47763026601318725,0.8590600621947502,0.9101815202411603
236,0.39604603553195267,0.43166822493875223,0.7892574352607711,0.4243062702183269,0.4773202933833742,0.8591026481701142,0.9109111512310403
237,0.39594122191305814,0.43133630155380454,0.7891534855009268,0.42425553371961555,0.4771111697617073,0.8591968135730457,0.9116141214439836
238,0.39581381117552333,0.4306705438969153,0.7887400059297618,0.4242572917009994,0.47659862807985753,0.8590863925306423,0.9123591114424782
239,0.3957199570233977,0.43001811727277844,0.7883898044467408,0.42420455533887624,0.47618040183856036,0.8590273644842021,0.9131472178746746
240,0.3956281992604106,0.4296156873848395,0.788263150987267,0.4241949237645126,0.4757791827905007,0.8590196798266758,0.9139213563566717
241,0.3955319952131929,0.4289799345136357,0.7879337250529315,0.42415098332851187,0.4753440408435513,0.8589634509734103,0.914732131433214
242,0.39545197837626517,0.42847958910190437,0.7877468183243042,0.42413802732384187,0.4748893491436534,0.8589233612199481,0.9155508218496268
243,0.39536932277506864,0.4277966479539582,0.7874088694852621,0.424134851003154,0.4744122941199522,0.8588937057769439,0.9164156581993294
244,0.39516760347864394,0.4274916266077402,0.7872683812373125,0.42404336178871094,0.4741694227282517,0.8589576100898261,0.9172127671133408
245,0.39503685855821113,0.4270677368690662,0.7870813260996916,0.4239575942883592,0.4738495538972852,0.8589473629240174,0.9179913013697792
246,0.3948779177353725,0.4263147709330677,0.7865836348084563,0.423878512820501,0.4732778272672251,0.8587347348996683,0.9188180747661271
247,0.3947595273631227,0.4259298550164219,0.7864523236070609,0.4239101967778372,0.4729308996663464,0.8588260035444946,0.9196180817821193
248,0.39463060604744726,0.42503739878479146,0.7858785353442497,0.4239064462132766,0.47227076260331957,0.8586327984454654,0.9205023614754952
249,0.39455007468602504,0.4244209072421962,0.7856174838634202,0.4239438792027931,0.47182071207676535,0.8586861369935983,0.9214141021432578
250,0.3945023124290417,0.4238681615320631,0.785454834077888,0.4239572037381379,0.47142014359888923,0.8587690405835564,0.9223446277157408
251,0.39442210202841077,0.42339553305257766,0.7853292470785815,0.4239143757973685,0.47112597878583573,0.8588894687048045,0.9232670506271676
252,0.3943563192252034,0.4230812371857114,0.7853472196445488,0.42387191692873966,0.47080470607393365,0.858966503429418,0.9241508865299077
253,0.394266225135411,0.4225674195746744,0.7851572965926583,0.423804072286295,0.470330740113744,0.8588780472921996,0.9250383568394596
254,0.3941056210445966,0.4218699365899738,0.7847374678637096,0.42374497103624137,0.46974135895047203,0.8587035178750201,0.9259532688596818
255,0.39401490558890434,0.4212173981050302,0.784441259220706,0.423793083413369,0.4691868549030322,0.8586823205528271,0.9268998749535247
256,0.3938857715679333,0.42062734759166626,0.7841658400845755,0.4237875322565675,0.46875054472477273,0.8587188218169286,0.9278523394905736
257,0.3937452374922942,0.41996237816047044,0.7838165278707467,0.4237671778947296,0.4682461943360777,0.8586856533055959,0.9288243677613514
258,0.39358123358759156,0.4193150583300138,0.7834623955592921,0.42369679185338865,0.4677782286476791,0.8586392431370817,0.9298048191363835
259,0.3934253920434986,0.41896378887857505,0.7833670252574483,0.4236390117481237,0.4674835310440755,0.8587393627447655,0.9307287254053438
260,0.39335302987652765,0.4184507379731853,0.7832060417229956,0.4236232406577099,0.46719448053255497,0.8588887541942976,0.9316580817488009
261,0.393243815437102,0.4183797422630825,0.7833763773483345,0.4235919651936533,0.46720519522485887,0.8592534978610185,0.9324843497463418
262,0.3931448577122668,0.4178777982818915,0.7831573988465708,0.42355796964924136,0.46681614423260454,0.8592455113258615,0.9333172107679428
263,0.3930078642568033,0.4175030967086769,0.7830051928775634,0.4235325052874626,0.46662921273199875,0.8594194432683606,0.9341184094088057
264,0.3929143537499129,0.41688049001019517,0.7826799544000917,0.4234803122059097,0.46603523884615533,0.8592035210051007,0.934957643713782
265,0.3928490480202908,0.4163190887792185,0.7824505947289733,0.4235094650604216,0.4655037534635054,0.8591392193430986,0.9358243645544084
266,0.3927308529273533,0.416121800435296,0.782479164798938,0.4234921693297678,0.46547166601696716,0.8594625892029656,0.9366207477327009
267,0.3926466846156641,0.41575686189068756,0.7823772047059676,0.42350290756969955,0.46531818495765664,0.8596922164035354,0.937400090807817
268,0.39255804287089774,0.4150861166241994,0.7820054332871906,0.4235131977232176,0.4647844355766039,0.8595891788076333,0.9382327541657609
269,0.39245470538640476,0.41474387919927136,0.781913837827859,0.423510122884915,0.46452950908612567,0.859719717952171,0.9390352744767845
270,0.39232564986395757,0.41394066195303186,0.7813926087053215,0.4234629710997409,0.4639450420382284,0.8595295457717973,0.9399099788981584
271,0.39221530104219476,0.4133428169802555,0.7810913647445836,0.423492635202614,0.46349008952756104,0.8595476340467223,0.9408076001982748
272,0.3921335463623144,0.4127403821860126,0.7808252596708799,0.4234948865800001,0.4631315187076047,0.8596416540473231,0.9417341507751744
273,0.39199948286246084,0.4119939414788313,0.7803893183400136,0.4234159217447132,0.4625046281254606,0.859422567329049,0.942707638086733
274,0.39188222918834503,0.411382590726514,0.7801026105629955,0.42336466822119134,0.4619800945712813,0.8593337455348964,0.9436966709968002
275,0.39171293052567474,0.411083933085711,0.7800289078632952,0.4233032162228369,0.4617787254722921,0.8595062459776058,0.9446148245756337
276,0.3915843060955466,0.41058368545223134,0.7798018281577443,0.4233163561072103,0.46144672204914855,0.8596261982781948,0.9455259325138585
277,0.3914563641356938,0.4099978642383999,0.7794992512159198,0.4233152040630724,0.4610273979684195,0.8596550441816697,0.946450996277854
278,0.3913992101551439,0.40903260188655977,0.77895551242286,0.42330396664034503,0.4604166105793608,0.8595463548406369,0.9474948952240244
279,0.39131892027944204,0.4085837909078489,0.778868761890462,0.42331209547166765,0.46006812942669356,0.8596958548308502,0.9485198635753689
280,0.3911899189632762,0.4074938113657462,0.7781732868276142,0.4233254310353401,0.4591016493130023,0.8593190522581048,0.9496668589084436
281,0.39107892969825075,0.4069975745532652,0.7780477190956072,0.42329023270277705,0.45875310699771044,0.8594676095385865,0.9507889323962361
282,0.39091676461478153,0.4060643732360213,0.7774818008354643,0.42327198031084484,0.45799306856136096,0.8592720798180695,0.9519796901660104
283,0.3907875144009335,0.4054227539958053,0.7772250698387853,0.4232161584103408,0.4575654683527367,0.8593546812245703,0.9531718474830596
284,0.3907364291874519,0.40506540086337095,0.7772973139847364,0.42327283403303895,0.4573253644919485,0.8597063017186134,0.9543172138952248
285,0.39070128998383336,0.40433688261458833,0.777050500578591,0.42328989035185105,0.4567304957693297,0.8597018875804867,0.9555131555065771
286,0.3905445671042038,0.4039440018329427,0.7769754499032104,0.4232719047438969,0.45647597098289594,0.8599572166758357,0.956644686009773
287,0.3904105524984695,0.40341198439042425,0.7767813448063263,0.4232441720683792,0.45595000296664606,0.8599336377152365,0.9577573479669487
288,0.39030052824168726,0.40310178095188104,0.7767969035143176,0.42326023821561126,0.45580826431803306,0.8602919019364379,0.9588059233079078
289,0.390157167600185,0.40247069612700415,0.7764750420547841,0.4232365063325783,0.45530285168784734,0.8602661623790453,0.9598658440779803
290,0.390052592821294,0.4019915128424298,0.7763299816411376,0.423183573332258,0.4549527996411234,0.8603519559158359,0.9609093139517458
291,0.3900296649503187,0.40186586555764886,0.7765736183310661,0.42320069969434965,0.45498953964042016,0.8608428844951006,0.9618730688767507
292,0.3899081902746774,0.4017277062118668,0.7766689637957103,0.4231851221389735,0.4549283512523051,0.8611644755824136,0.9627435886064067
293,0.3898578635610955,0.40136863704184633,0.7766172227276404,0.42322367858871185,0.4547038929269292,0.8613769621513667,0.963601346674782
294,0.38981589742955697,0.4009380880110265,0.7765075195868267,0.4232901283473813,0.4543358802437523,0.8614821679394788,0.9644671676756116
295,0.38974813766967176,0.4005907084649015,0.7764438778549847,0.4232922105426806,0.45409960863018134,0.8616408306342878,0.9653138028766683
296,0.38965708889511763,0.4002606894642206,0.7763622482709909,0.42326139691573983,0.45387870817146525,0.8617687067784823,0.966133246543665
297,0.3895039513707385,0.3993091393945094,0.7756615972283646,0.4231689225960546,0.453125388823065,0.8613703464141097,0.967064381354192
298,0.3894442464032832,0.39899437116137454,0.7756565903074286,0.42316454642794676,0.4528641006235464,0.8615208702597009,0.9679643920288304
299,0.38936562592774226,0.3986198524863006,0.7755670283900038,0.42315256903183374,0.4526685732499894,0.8617188791373871,0.9688463834739244
300,0.38927972245364917,0.3983179265658816,0.775525688085273,0.4232019194812937,0.45239675048845396,0.8618877231746416,0.9696926496923278
