y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.0052973325,1,0.2293369,0,0,0.0012148739
0,0.006041174,1,0.24375726,0,0,0.00147258
0,0.004677356,1,0.24955031,0,0,0.0011672357
0,0.005384435,1,0.25411764,0,0,0.0013682799
0,0.005942041,1,0.33913332,0,0,0.002015144
0,0.017672727,1,0.38967013,0,0,0.006886534
0,0.016423402,1,0.40929595,0,0,0.006722032
0,0.006635494,1,0.35967854,0,0,0.0023866447
0,0.0056890883,1,0.29152828,0,0,0.0016585301
0,0.009591634,1,0.36117977,0,0,0.0034643044
0,0.012581311,1,0.5266592,0,0,0.006626063
0,0.03187486,1,0.50327307,0,0,0.01604176
0,0.03951569,1,0.40581536,0,0,0.016036075
0,0.008499854,1,0.2541837,0,0,0.0021605245
0,0.0080833165,1,0.33149487,0,0,0.002679578
0,0.0055751675,1,0.35534096,0,0,0.0019810854
0,0.009445173,1,0.5296748,0,0,0.00500287
0,0.008620966,1,0.3985258,0,0,0.0034356774
0,0.008293962,1,0.36861154,0,0,0.0030572503
0,0.0076136007,1,0.42250702,0,0,0.0032167998
0,0.0041732336,1,0.3158395,0,0,0.001318072
0,0.007120407,1,0.26573163,0,0,0.0018921174
0,0.012146472,1,0.43639106,0,0,0.0053006117
0,0.010329542,1,0.35646567,0,0,0.003682127
0,0.029046651,1,0.33360234,0,0,0.0096900305
0,0.01556071,1,0.27931586,0,0,0.004346353
0,0.006472986,1,0.29432684,0,0,0.0019051735
0,0.009871547,1,0.5164077,0,0,0.005097743
0,0.011473733,1,0.5148189,0,0,0.005906895
0,0.017021997,1,0.5371957,0,0,0.009144143
0,0.023219382,1,0.5298637,0,0,0.012303108
0,0.064956024,1,0.52350914,0,0,0.034005072
0,0.070181265,1,0.6368065,0,0,0.044691887
0,0.06889633,1,0.6259191,0,0,0.04312353
0,0.06358174,1,0.58764774,0,0,0.037363667
0,0.081235744,1,0.63296455,0,0,0.051419348
0,0.10207706,1,0.60902953,0,0,0.062167943
0,0.13152595,1,0.59241813,0,0,0.07791836
0,0.17281319,1,0.6210913,0,0,0.10733277
0,0.16814204,1,0.5146028,0,0,0.08652636
0,0.16895066,1,0.53884214,0,0,0.091037735
0,0.7821434,1,0.6310242,0,0,0.4935514
0,0.77300555,1,0.61379766,0,0,0.474469
0,0.8025421,1,0.6797,0,0,0.5454879
0,0.79934824,1,0.6688229,0,0,0.5346224
0,0.7984406,1,0.68328285,0,0,0.5455608
0,0.8016172,1,0.7961618,0,0,0.638217
0,0.8186409,1,0.8118841,0,0,0.6646415
0,0.7807438,1,0.80782264,0,0,0.6307025
0,0.7760745,1,0.8156136,0,0,0.63297695
1,0.81312394,1,0.82261395,1,1,0.6688871
1,0.8323953,1,0.8281054,1,1,0.689311
0,0.53141785,1,0.4980113,0,0,0.26465207
0,0.5649732,1,0.52717215,0,0,0.29783812
0,0.5667198,1,0.51992494,0,0,0.29465175
0,0.54144174,1,0.48923692,0,0,0.2648933
0,0.55114764,1,0.5080865,0,0,0.28003067
0,0.8772232,1,0.57164156,0,0,0.5014572
0,0.8847521,1,0.57164156,0,0,0.5057611
1,0.8731356,1,0.5680445,1,1,0.49597988
1,0.87858,1,0.5735067,1,1,0.5038715
0,0.29650354,1,0.2892796,0,0,0.08577243
0,0.43457744,1,0.3956177,0,0,0.17192653
0,0.4880902,1,0.41138297,0,0,0.200792
1,0.48474067,1,0.38414824,1,1,0.18621227
1,0.86855155,1,0.657349,1,1,0.5709415
1,0.76101005,1,0.6098064,1,1,0.4640688
1,0.7551147,1,0.5334685,1,1,0.4028299
1,0.46718374,1,0.48624155,1,1,0.22716415
0,0.9199869,1,0.76569706,0,0,0.7044313
1,0.91672343,1,0.7693942,1,1,0.7053217
1,0.91048855,1,0.739213,1,1,0.673045
0,0.57618815,1,0.64032936,0,0,0.3689502
1,0.57189053,1,0.67755,1,1,0.38748443
1,0.57932466,1,0.67755,1,1,0.39252144
0,0.012177539,1,0.36519825,0,0,0.004447216
0,0.041943233,1,0.53618574,0,0,0.022489363
0,0.1591116,1,0.55039465,0,0,0.08757418
0,0.23440304,1,0.6055473,0,0,0.14194213
0,0.23588401,1,0.5471569,0,0,0.12906556
0,0.2219756,1,0.5790613,0,0,0.12853748
0,0.17145157,1,0.6483227,0,0,0.11115594
0,0.17058839,1,0.6057544,0,0,0.103334665
0,0.18438636,1,0.5954247,0,0,0.109788194
0,0.7588868,1,0.64436954,0,0,0.48900354
1,0.76305455,1,0.62416995,1,1,0.4762757
1,0.75826097,1,0.59981954,1,1,0.45481974
0,0.342385,1,0.72752154,0,0,0.24909246
1,0.93972665,1,0.78424025,1,1,0.73697144
1,0.9298173,1,0.77844787,1,1,0.7238143
0,0.5201956,1,0.42505622,0,0,0.22111237
0,0.49292433,1,0.46341106,0,0,0.22842659
0,0.4957361,1,0.56777465,0,0,0.2814664
0,0.4796423,1,0.5638741,0,0,0.2704579
0,0.48733667,1,0.5551158,0,0,0.2705283
0,0.5242521,1,0.4875645,0,0,0.2556067
1,0.511071,1,0.51549107,1,1,0.26345256
1,0.52588224,1,0.59801966,1,1,0.31448793
1,0.60475206,1,0.56185454,1,1,0.33978269
0,0.86777675,1,0.8991041,0,0,0.78022164
0,0.8983444,1,0.89552593,0,0,0.8044907
1,0.90312696,1,0.91173613,1,1,0.8234135
1,0.91163677,1,0.9068661,1,1,0.82673246
0,0.32340807,1,0.73707366,0,0,0.23837557
0,0.706458,1,0.7759881,0,0,0.548203
0,0.78246826,1,0.7895783,0,0,0.61781996
0,0.7778842,1,0.77942497,0,0,0.6063024
0,0.7594867,1,0.7809538,0,0,0.59312403
0,0.69204986,1,0.69212407,0,0,0.47898436
0,0.7443482,1,0.6818177,0,0,0.5075098
1,0.81318444,1,0.7916147,1,1,0.6437288
1,0.7840878,1,0.77469885,1,1,0.6074319
0,0.2958602,1,0.6207394,0,0,0.18365209
0,0.008814278,1,0.26909548,0,0,0.0023718823
0,0.014334436,1,0.3074482,0,0,0.0044070967
0,0.013781151,1,0.28280088,0,0,0.0038973216
0,0.026270255,1,0.3692388,0,0,0.0096999975
0,0.04052859,1,0.5525102,0,0,0.022392461
0,0.074574366,1,0.42454308,0,0,0.03166003
0,0.067925416,1,0.4170844,0,0,0.028330632
0,0.042214494,1,0.40117002,0,0,0.01693519
0,0.030304762,1,0.38329774,0,0,0.011615747
0,0.04520523,1,0.4834118,0,0,0.021852743
0,0.04931815,1,0.47243497,0,0,0.023299618
0,0.03627164,1,0.43558735,0,0,0.015799467
0,0.027413797,1,0.3268021,0,0,0.008958886
0,0.025763247,1,0.32224572,0,0,0.008302096
0,0.027649544,1,0.38374075,0,0,0.010610257
0,0.025975427,1,0.40149537,0,0,0.0104290135
0,0.034047626,1,0.43903527,0,0,0.014948108
0,0.032919582,1,0.45613483,0,0,0.015015768
0,0.026034586,1,0.4127412,0,0,0.010745547
0,0.029828167,1,0.4147433,0,0,0.0123710325
0,0.31981558,1,0.46670562,0,0,0.14925973
0,0.30022216,1,0.4853885,0,0,0.14572439
0,0.26720363,1,0.43969268,0,0,0.117487475
0,0.20453607,1,0.35706317,0,0,0.0730323
0,0.19971223,1,0.38175237,0,0,0.07624062
0,0.32936355,1,0.55362296,0,0,0.18234323
0,0.2723917,1,0.58844215,0,0,0.16028675
0,0.7022328,1,0.84853727,0,0,0.5958707
0,0.5428385,1,0.82422113,0,0,0.447419
0,0.59527785,1,0.7916552,0,0,0.4712548
0,0.8312194,1,0.91512096,0,0,0.76066625
0,0.855888,1,0.9123811,0,0,0.78089607
0,0.90850043,1,0.9272317,0,0,0.8423904
0,0.93104786,1,0.9249693,0,0,0.8611907
1,0.93108135,1,0.9341943,1,1,0.86981094
1,0.9291461,1,0.92936033,1,1,0.86351156
0,0.024929212,0,0.3403841,0,0,0.008485507
0,0.02482256,0,0.27603507,0,0,0.006851897
0,0.14009583,0,0.29845932,0,0,0.041812908
0,0.43829313,0,0.3217511,0,0,0.1410213
0,0.40116397,0,0.4761918,0,0,0.19103098
0,0.512642,0,0.61331415,0,0,0.3144106
0,0.49019024,0,0.50085056,0,0,0.24551205
0,0.50316036,0,0.4819617,0,0,0.24250402
0,0.50716496,0,0.41143733,0,0,0.2086666
0,0.34698984,0,0.5237498,0,0,0.18173587
0,0.34496236,0,0.5404718,0,0,0.18644242
0,0.499912,0,0.53935933,0,0,0.2696322
0,0.49248475,0,0.495118,0,0,0.24383806
1,0.4651012,0,0.5596422,1,0,0.26029027
1,0.89177334,0,0.6255237,1,0,0.5578253
1,0.8119153,1,0.6458195,1,1,0.5243507
1,0.7985255,1,0.6571287,1,1,0.524734
0,0.025758907,1,0.5315186,0,0,0.013691338
0,0.029836826,1,0.5184992,0,0,0.015470371
0,0.02899107,1,0.49474487,0,0,0.014343183
0,0.026488895,1,0.4499539,0,0,0.011918782
0,0.037811186,1,0.41646197,0,0,0.015746921
0,0.03597063,1,0.45783693,0,0,0.016468681
0,0.0392517,1,0.5237944,0,0,0.020559821
0,0.04409083,1,0.5872417,0,0,0.025891975
0,0.036503322,1,0.49750885,0,0,0.018160727
0,0.032118097,1,0.47900617,0,0,0.015384766
0,0.036380377,1,0.45643455,0,0,0.01660526
0,0.053334706,1,0.4717509,0,0,0.025160694
0,0.05957967,1,0.45618057,0,0,0.027179088
0,0.029508801,1,0.4177643,0,0,0.012327724
0,0.033703964,1,0.44078484,0,0,0.014856197
0,0.04194266,1,0.47255865,0,0,0.019820366
0,0.04159134,1,0.50908136,0,0,0.021173375
0,0.033311658,1,0.5366402,0,0,0.017876375
0,0.06328149,1,0.5257488,0,0,0.03327017
0,0.07329098,1,0.5345515,0,0,0.039177805
0,0.065032706,1,0.52010036,0,0,0.033823535
0,0.0640342,1,0.52075154,0,0,0.033345908
0,0.03963626,1,0.5006165,0,0,0.019842567
0,0.03844283,1,0.50777096,0,0,0.019520152
0,0.030679751,1,0.46690336,0,0,0.014324479
0,0.030557252,1,0.48743102,0,0,0.0148945525
0,0.03915851,1,0.5232384,0,0,0.020489236
0,0.037583213,1,0.5164727,0,0,0.019410703
0,0.042486876,1,0.5434348,0,0,0.023088846
0,0.048308045,1,0.59523827,0,0,0.028754797
0,0.040847164,1,0.5585649,0,0,0.022815792
0,0.42428875,1,0.73321307,0,0,0.31109405
0,0.4047314,1,0.7277724,0,0,0.29455236
0,0.40471476,1,0.7343568,0,0,0.29720506
0,0.44688877,1,0.78709525,0,0,0.35174403
1,0.44470984,1,0.8173398,1,1,0.36347905
1,0.5513278,1,0.8032249,1,1,0.44284025
1,0.8992157,1,0.6198138,1,1,0.5573463
0,0.15442501,0,0.43788654,0,0,0.067620635
0,0.60944855,0,0.48031086,0,0,0.29272476
0,0.6568739,0,0.45108452,0,0,0.29630566
0,0.737487,0,0.48837715,0,0,0.36017182
0,0.73400277,0,0.4820947,0,0,0.35385886
1,0.74014395,0,0.48083428,1,0,0.35588658
1,0.71522355,0,0.48083428,1,0,0.343904
1,0.91185975,1,0.76972616,1,1,0.7018823
1,0.9069865,1,0.76059836,1,1,0.6898524
1,0.923374,1,0.6473573,1,1,0.59775287
0,0.013696845,1,0.39968577,0,0,0.005474434
0,0.0073818285,1,0.380335,0,0,0.0028075678
0,0.009276081,1,0.31037602,0,0,0.0028790731
0,0.0095125185,1,0.31037602,0,0,0.0029524576
0,0.014170009,1,0.37199035,0,0,0.0052711065
0,0.012384497,1,0.36317822,0,0,0.0044977795
0,0.16120857,1,0.3851728,0,0,0.062093157
0,0.5608849,1,0.7800932,0,0,0.4375425
0,0.6137389,1,0.75323653,0,0,0.46229056
0,0.6835979,1,0.7570719,0,0,0.51753277
0,0.67971206,1,0.7570719,0,0,0.5145909
0,0.5953077,1,0.7598071,0,0,0.45231903
1,0.9096181,1,0.8468994,1,1,0.770355
1,0.91107595,1,0.8468994,1,1,0.77158964
0,0.016949926,1,0.32670763,0,0,0.00553767
0,0.021007888,1,0.35320812,0,0,0.0074201566
0,0.0183745,1,0.37606835,0,0,0.0069100684
0,0.016390536,1,0.39601445,0,0,0.006490889
0,0.021782542,1,0.3673057,0,0,0.008000852
0,0.044494983,1,0.44019586,0,0,0.019586507
0,0.047891483,1,0.49399692,0,0,0.023658244
0,0.04696863,1,0.49613366,0,0,0.023302719
0,0.04733975,1,0.5138918,0,0,0.02432751
0,0.03958772,1,0.5054614,0,0,0.020010065
0,0.037961747,1,0.47827452,0,0,0.018156137
0,0.066038385,1,0.5686704,0,0,0.037554074
0,0.04349486,1,0.44127122,0,0,0.01919303
0,0.19877519,1,0.44302118,0,0,0.088061616
0,0.32089692,1,0.39798027,0,0,0.12771064
0,0.38784766,1,0.3365082,0,0,0.13051392
0,0.36044213,1,0.38326532,0,0,0.13814497
0,0.36521086,1,0.3760571,0,0,0.13734013
0,0.49030393,1,0.6143575,0,0,0.30122188
0,0.40166637,1,0.41206774,0,0,0.16551375
0,0.193683,1,0.3342482,0,0,0.06473819
0,0.12436308,1,0.24437805,0,0,0.030391606
0,0.14661409,1,0.24190189,0,0,0.035466224
0,0.12920532,1,0.29220545,0,0,0.0377545
0,0.19060604,1,0.34856454,0,0,0.0664385
0,0.177619,1,0.26003808,0,0,0.046187703
0,0.13345385,1,0.29311085,0,0,0.03911677
0,0.27498886,1,0.3632645,0,0,0.09989369
0,0.28970945,1,0.34275347,0,0,0.09929892
0,0.831641,1,0.4351921,0,0,0.3619236
0,0.8204865,1,0.47197756,0,0,0.3872512
0,0.82772297,1,0.4784109,0,0,0.39599168
0,0.8432704,1,0.46867973,0,0,0.39522374
0,0.85077465,1,0.46677974,0,0,0.39712438
0,0.84543526,1,0.46862292,0,0,0.39619035
0,0.85352504,1,0.48111525,0,0,0.4106439
0,0.87629086,1,0.6890276,0,0,0.6037886
0,0.852192,1,0.45044518,0,0,0.38386577
0,0.852192,1,0.45044518,0,0,0.38386577
0,0.84329206,1,0.44586506,0,0,0.37599447
0,0.84062284,1,0.4950197,0,0,0.41612488
0,0.8467832,1,0.46732885,0,0,0.39572623
1,0.87053394,1,0.69903225,1,1,0.6085313
1,0.8462209,1,0.4290072,1,1,0.36303487
0,0.5267428,1,0.5384828,0,0,0.28364193
0,0.5233435,1,0.5647388,0,0,0.29555237
1,0.83214176,1,0.7879466,1,1,0.6556833
1,0.8253451,1,0.7840599,1,1,0.64712
1,0.18184191,0,0.18839327,1,0,0.034257792
1,0.7862861,0,0.54872614,1,0,0.43145576
0,0.2644751,1,0.28444636,0,0,0.07522898
0,0.30845702,1,0.2782429,0,0,0.08582597
1,0.8118177,1,0.34316662,1,1,0.27858874
1,0.8204934,1,0.3390321,1,1,0.27817363
0,0.07573073,1,0.5378752,0,0,0.04073368
0,0.034343194,1,0.3492919,0,0,0.011995799
0,0.035540074,1,0.46159184,0,0,0.016405009
0,0.051207893,1,0.57791936,0,0,0.029594032
0,0.24891566,1,0.5809711,0,0,0.1446128
0,0.35720086,1,0.55984074,0,0,0.1999756
0,0.3977703,1,0.58642155,0,0,0.23326106
0,0.48142183,1,0.7227134,0,0,0.34793
0,0.47840762,1,0.7155651,0,0,0.3423318
0,0.51881325,1,0.7203376,0,0,0.3737207
0,0.47840762,1,0.73437357,0,0,0.35132992
1,0.46723145,1,0.73076415,1,1,0.341436
1,0.87178147,1,0.76205647,1,1,0.6643467
1,0.79825735,1,0.7169763,1,1,0.5723316
0,0.24433412,1,0.61900896,0,0,0.15124501
0,0.29599035,1,0.66828024,0,0,0.1978045
0,0.263474,1,0.5554987,0,0,0.14635946
0,0.16389784,1,0.5145288,0,0,0.084330164
0,0.16820431,1,0.5252976,0,0,0.088357314
0,0.19956605,1,0.58888733,0,0,0.11752192
0,0.24161561,1,0.5766121,0,0,0.13931848
0,0.20478268,1,0.558327,0,0,0.1143357
0,0.15638337,1,0.40364328,0,0,0.06312309
0,0.14615677,1,0.44046748,0,0,0.06437731
0,0.17116065,1,0.54136074,0,0,0.09265966
0,0.24374144,1,0.616536,0,0,0.15027538
0,0.22665279,1,0.5052538,0,0,0.11451718
0,0.14628862,1,0.36505824,0,0,0.053403866
0,0.16061407,1,0.36603683,0,0,0.058790665
0,0.13216713,1,0.36773562,0,0,0.048602562
0,0.18176894,1,0.42058396,0,0,0.0764491
0,0.18710473,1,0.48002797,0,0,0.089815505
0,0.16304459,1,0.494671,0,0,0.08065343
0,0.18504053,1,0.506748,0,0,0.093768924
0,0.21725413,1,0.548618,0,0,0.11918953
0,0.21367182,1,0.49695128,0,0,0.10618448
0,0.1857534,1,0.46108034,0,0,0.08564724
0,0.18667534,1,0.38175485,0,0,0.071264215
0,0.15286905,1,0.3795742,0,0,0.058025148
0,0.15181497,1,0.36914113,0,0,0.056041148
0,0.17795263,1,0.38526896,0,0,0.068559624
0,0.21221603,1,0.41658103,0,0,0.08840518
0,0.13180792,1,0.37723395,0,0,0.049722426
0,0.11381327,1,0.30579364,0,0,0.034803376
0,0.16094655,1,0.47137624,0,0,0.07586638
0,0.2165807,1,0.4359745,0,0,0.09442367
0,0.24198142,1,0.47986817,0,0,0.11611918
0,0.7355573,1,0.47068456,0,0,0.34621546
0,0.7508924,1,0.7292947,0,0,0.54762185
0,0.7430833,1,0.5726002,0,0,0.42548963
0,0.7365265,1,0.5657815,0,0,0.41671303
1,0.7194509,1,0.6428045,1,1,0.46246627
1,0.7270854,1,0.53641975,1,1,0.39002296
1,0.70707273,1,0.68551385,1,1,0.48470816
0,0.55817664,1,0.72133386,0,0,0.4026317
0,0.45958096,1,0.7880991,0,0,0.36219534
1,0.89347243,1,0.7600428,1,1,0.67907727
1,0.8975688,1,0.8108626,1,1,0.727805
0,0.0057659354,1,0.30935386,0,0,0.0017837144
0,0.005192811,1,0.42768842,0,0,0.0022209052
0,0.0045602894,1,0.4219519,0,0,0.0019242228
0,0.005509313,1,0.38564128,0,0,0.0021246185
0,0.0048954953,1,0.40579414,0,0,0.0019865632
0,0.0044991723,1,0.4343892,0,0,0.0019543918
0,0.0066918177,1,0.4221463,0,0,0.002824926
0,0.006317417,1,0.374472,0,0,0.0023656958
0,0.0062367655,1,0.37007466,0,0,0.0023080688
0,0.0067578536,1,0.419037,0,0,0.0028317908
0,0.006117152,1,0.35197824,0,0,0.0021531044
0,0.0049563297,1,0.37165526,0,0,0.001842046
0,0.0051492383,1,0.39522922,0,0,0.0020351293
0,0.007362368,1,0.4245677,0,0,0.0031258236
0,0.008009459,1,0.4755257,0,0,0.0038087035
0,0.0077531007,1,0.50454915,0,0,0.0039118202
0,0.01871865,1,0.65184605,0,0,0.012201678
0,0.021902092,1,0.70769817,0,0,0.0155000705
0,0.06057784,1,0.7198592,0,0,0.043607514
0,0.08445855,1,0.7052631,0,0,0.0595655
0,0.069756195,1,0.64767295,0,0,0.0451792
0,0.03963146,1,0.62456596,0,0,0.02475246
0,0.04493757,1,0.59617627,0,0,0.026790712
0,0.06834399,1,0.5685782,0,0,0.0388589
0,0.0941643,1,0.6740279,0,0,0.063469365
1,0.13060535,1,0.65896016,1,1,0.08606373
1,0.78873014,1,0.770669,1,1,0.60784984
0,0.490438,1,0.5396036,0,0,0.26464212
0,0.6369114,1,0.5449772,0,0,0.34710217
0,0.8489823,1,0.5159875,0,0,0.43806425
1,0.8485,1,0.4991673,1,1,0.42354345
1,0.84769726,1,0.50232446,1,1,0.42581907
0,0.35372567,1,0.4121026,0,0,0.14577128
0,0.42952418,1,0.6240907,0,0,0.26806203
1,0.44594774,1,0.6429704,1,1,0.28673118
1,0.82348883,1,0.778356,1,1,0.6409675
1,0.36243036,1,0.7417341,1,1,0.26882696
1,0.76053476,1,0.6905273,1,1,0.52517
1,0.922377,1,0.7561973,1,1,0.697499
0,0.862384,1,0.7428391,0,0,0.64061254
0,0.8580645,1,0.7777165,0,0,0.6673309
1,0.8832985,1,0.78414327,1,1,0.6926326
1,0.88421154,1,0.79148763,1,1,0.6998425
0,0.22422253,1,0.64218587,0,0,0.14399254
0,0.18307073,1,0.5370689,0,0,0.0983216
0,0.17215753,1,0.51269233,0,0,0.08826385
1,0.8408937,1,0.56496686,1,1,0.47507706
0,0.9199895,1,0.7634383,0,0,0.7023552
1,0.9224714,1,0.8029371,1,1,0.7406865
1,0.9260436,1,0.8313726,1,1,0.7698873
0,0.040457364,1,0.5884532,0,0,0.023807265
0,0.018183023,1,0.51627177,0,0,0.009387381
0,0.25772092,1,0.594201,0,0,0.15313804
0,0.7995625,1,0.60456616,0,0,0.48338842
1,0.7801523,1,0.69864476,1,1,0.5450493
1,0.8452572,1,0.7124012,1,1,0.60216224
0,0.041621342,1,0.33668727,0,0,0.014013376
0,0.049820922,1,0.49030593,0,0,0.024427494
1,0.51924837,1,0.5866632,1,1,0.3046239
1,0.877934,1,0.6530491,1,1,0.573334
0,0.86766565,1,0.7283983,0,0,0.6320062
1,0.9034093,1,0.79147893,1,1,0.7150294
1,0.9105864,1,0.7829667,1,1,0.7129588
1,0.71057576,1,0.40702888,1,1,0.28922486
1,0.81837684,1,0.5382503,1,1,0.4404916
1,0.5184366,1,0.73359764,1,1,0.3803239
0,0.72959906,1,0.6591615,0,0,0.48092362
0,0.67435896,1,0.69744015,0,0,0.47032502
0,0.6557708,1,0.5627493,0,0,0.36903456
0,0.6557708,1,0.5882554,0,0,0.3857607
0,0.67563826,1,0.71274835,0,0,0.48156005
0,0.64657927,1,0.7118402,0,0,0.46026114
0,0.6965683,1,0.71372026,0,0,0.49715492
0,0.7086892,1,0.7168474,0,0,0.508022
1,0.5867744,1,0.7298844,1,1,0.4282775
1,0.5851686,1,0.73891956,1,1,0.4323925
1,0.8952697,1,0.7594787,1,1,0.67993826
0,0.0271053,1,0.20102586,0,0,0.005448866
0,0.019418022,1,0.17991316,0,0,0.0034935577
0,0.0334282,1,0.2230923,0,0,0.007457574
0,0.032619357,1,0.2718417,0,0,0.008867302
0,0.027819514,1,0.24476156,0,0,0.0068091475
0,0.026514322,1,0.24165966,0,0,0.006407442
0,0.029933298,1,0.23759805,0,0,0.0071120933
0,0.06066307,1,0.27444556,0,0,0.01664871
0,0.09330919,1,0.23049314,0,0,0.021507127
0,0.09427746,1,0.24461181,0,0,0.02306138
0,0.085265025,1,0.27072364,0,0,0.023083258
0,0.09312089,1,0.28430754,0,0,0.026474971
0,0.06221609,1,0.20803395,0,0,0.012943058
0,0.025482211,1,0.21054839,0,0,0.0053652385
0,0.05761018,1,0.3184444,0,0,0.01834564
0,0.9149785,1,0.74134606,0,0,0.6783157
0,0.9150784,1,0.74687505,0,0,0.6834492
0,0.9159283,1,0.7613502,0,0,0.6973422
0,0.9182822,1,0.7761424,0,0,0.7127178
0,0.91830665,1,0.78506106,0,0,0.7209268
1,0.91846174,1,0.78658044,1,1,0.72244406
1,0.91839814,1,0.7661886,1,1,0.7036662
0,0.0064409366,1,0.28497356,0,0,0.0018354966
0,0.0072788373,1,0.28937384,0,0,0.0021063052
0,0.0073326253,1,0.57345897,0,0,0.0042049596
0,0.008535416,1,0.66155267,0,0,0.005646627
0,0.008676137,1,0.650444,0,0,0.0056433408
0,0.009571796,1,0.6269244,0,0,0.0060007926
0,0.009672294,1,0.5669994,0,0,0.0054841847
0,0.009290067,1,0.5367658,0,0,0.0049865902
0,0.008534028,1,0.59212434,0,0,0.005053206
0,0.010879711,1,0.52102387,0,0,0.0056685894
0,0.012915445,1,0.5079121,0,0,0.0065599107
0,0.00846566,1,0.5283825,0,0,0.0044731065
0,0.00846566,1,0.5154466,0,0,0.0043635955
0,0.008148014,1,0.4900647,0,0,0.003993054
0,0.008148014,1,0.4900647,0,0,0.003993054
0,0.009194058,1,0.5263104,0,0,0.0048389286
0,0.011314287,1,0.5401729,0,0,0.0061116708
0,0.0121894805,1,0.53958005,0,0,0.0065772003
0,0.04489085,1,0.57301146,0,0,0.025722971
0,0.08876193,1,0.6303142,0,0,0.055947904
0,0.10937505,1,0.59225523,0,0,0.06477795
0,0.03140917,1,0.6311898,0,0,0.01982515
0,0.37716514,1,0.65700203,0,0,0.24779826
0,0.3924324,1,0.66925734,0,0,0.26263827
0,0.3924324,1,0.6824128,0,0,0.2678009
0,0.6874759,1,0.713698,0,0,0.4906502
0,0.8135255,1,0.6894179,0,0,0.560859
0,0.80855983,1,0.5214048,0,0,0.421587
1,0.8093001,1,0.5214048,1,1,0.42197296
1,0.8258996,1,0.6163269,1,1,0.50902414
0,0.58546484,1,0.4079332,0,0,0.23883055
0,0.54231536,1,0.39859498,0,0,0.21616419
0,0.43366057,1,0.36089104,0,0,0.15650421
0,0.426791,1,0.38761446,0,0,0.16543037
0,0.4528105,1,0.3770811,0,0,0.17074628
0,0.46432105,1,0.387035,0,0,0.1797085
0,0.428342,1,0.38149,0,0,0.16340819
0,0.41946682,1,0.27107558,0,0,0.113707215
0,0.5096554,1,0.3020624,0,0,0.15394774
0,0.4922259,1,0.30873504,0,0,0.15196738
0,0.46911493,1,0.28479385,0,0,0.13360105
0,0.45261213,1,0.27582693,0,0,0.124842614
0,0.47134978,1,0.2669535,0,0,0.12582847
1,0.84042627,1,0.45850122,1,1,0.38533646
1,0.8563799,1,0.4616404,1,1,0.39533955
1,0.6104389,1,0.77554214,1,1,0.47342107
1,0.8857564,1,0.87057525,1,1,0.77111757
0,0.273731,1,0.68098706,0,0,0.18640727
0,0.26169616,1,0.6121671,0,0,0.16020179
0,0.2454733,1,0.53474414,0,0,0.1312654
0,0.21149787,1,0.4784693,0,0,0.10119524
0,0.13209653,1,0.43922418,0,0,0.058019992
0,0.14774898,1,0.4109046,0,0,0.060710732
0,0.050759688,1,0.3545275,0,0,0.017995706
0,0.014086356,1,0.37863705,0,0,0.0053336164
0,0.010147688,1,0.39340064,0,0,0.0039921068
0,0.009056963,1,0.4066905,0,0,0.0036833808
0,0.011653962,1,0.4297455,0,0,0.0050082374
0,0.011930312,1,0.38031578,0,0,0.004537286
0,0.011087605,1,0.34100032,0,0,0.0037808768
0,0.012642597,1,0.39071646,0,0,0.0049396707
0,0.014645415,1,0.38605538,0,0,0.0056539415
0,0.016021922,1,0.34624118,0,0,0.005547449
0,0.018128136,1,0.34607515,0,0,0.0062736976
0,0.020871384,1,0.3951247,0,0,0.008246799
0,0.015737155,1,0.42736086,0,0,0.0067254445
0,0.014968972,1,0.38953876,0,0,0.005830995
0,0.022411553,1,0.47305304,0,0,0.010601853
0,0.038619936,1,0.41537115,0,0,0.016041607
0,0.17072755,1,0.45698,0,0,0.078019075
0,0.1869888,1,0.52473354,0,0,0.098119296
0,0.19544551,1,0.5067807,0,0,0.09904801
0,0.79515344,1,0.601006,0,0,0.47789195
1,0.8039267,1,0.6039046,1,1,0.48549503
1,0.8066935,1,0.5872244,1,1,0.47371012
0,0.15396866,1,0.542471,0,0,0.083523534
1,0.24956284,1,0.689734,1,1,0.17213197
1,0.69922614,1,0.7100329,1,1,0.49647355
0,0.038337592,1,0.52233565,0,0,0.020025091
1,0.04143862,1,0.50743216,1,1,0.02102729
1,0.03868425,1,0.4989527,1,1,0.01930161
0,0.0070278062,1,0.3088636,0,0,0.0021706335
0,0.047821466,1,0.45181572,0,0,0.02160649
0,0.011057973,1,0.14454217,0,0,0.0015983435
0,0.00426195,1,0.17277205,0,0,0.0007363458
0,0.004034583,1,0.17570575,0,0,0.0007088994
0,0.0039021259,1,0.18466662,0,0,0.0007205924
0,0.0046858084,1,0.17670828,0,0,0.00082802115
0,0.005497183,1,0.18564977,0,0,0.0010205507
0,0.007402401,1,0.22687176,0,0,0.0016793957
0,0.0062047523,1,0.22027336,0,0,0.0013667416
0,0.0069213337,1,0.23272872,0,0,0.0016107932
0,0.006949572,1,0.18862122,0,0,0.0013108368
0,0.0064176987,1,0.16613306,0,0,0.0010661919
0,0.008885029,1,0.17587534,0,0,0.0015626574
0,0.0530774,1,0.24551792,0,0,0.013031453
