y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.24382651,1,0.8416584,0,0,0.20521863
0,0.2607812,1,0.8448842,0,0,0.22032993
0,0.28643897,1,0.74736655,0,0,0.21407491
0,0.3047,1,0.55615765,0,0,0.16946124
0,0.31587377,1,0.5588385,0,0,0.17652242
0,0.7692088,1,0.7190972,0,0,0.5531359
1,0.8349921,1,0.7478545,1,1,0.6244526
1,0.890023,1,0.7630597,1,1,0.6791406
0,0.49081245,1,0.7209023,0,0,0.35382783
0,0.84427106,1,0.7795033,0,0,0.65811205
0,0.83501405,1,0.7903077,0,0,0.659918
0,0.8469565,1,0.7852945,0,0,0.66511023
0,0.8469565,1,0.7852945,0,0,0.66511023
0,0.87453794,1,0.86023754,0,0,0.7523104
1,0.8828261,1,0.78374547,1,1,0.6919109
1,0.8817545,1,0.78374547,1,1,0.6910711
1,0.7804987,1,0.6655369,1,1,0.51945066
1,0.76993984,1,0.6655369,1,1,0.51242334
0,0.108311534,1,0.33181196,0,0,0.035939064
0,0.05317785,1,0.37188154,0,0,0.01977586
0,0.647958,1,0.62519556,0,0,0.40510046
0,0.6139401,1,0.5782984,0,0,0.35504058
0,0.40715066,1,0.61319155,0,0,0.24966134
0,0.41528288,1,0.6369958,0,0,0.26453343
1,0.7408128,1,0.63973534,1,1,0.47392413
1,0.77966607,1,0.6386307,1,1,0.49791867
0,0.8454133,1,0.90595347,0,0,0.76590514
0,0.8412647,1,0.93054414,0,0,0.78283393
0,0.84417063,1,0.9138908,0,0,0.7714797
0,0.8523012,1,0.9178125,0,0,0.7822527
0,0.82362604,1,0.9095306,0,0,0.7491131
1,0.8164786,1,0.90603924,1,1,0.73976165
1,0.82878983,1,0.94131136,1,1,0.7801493
0,0.60413325,1,0.6536776,0,0,0.39490837
1,0.6225477,1,0.6499247,1,1,0.4046091
1,0.8378548,1,0.71486956,1,1,0.5989569
1,0.8986904,1,0.80816615,1,1,0.7262912
1,0.9062372,1,0.7711844,1,1,0.69887596
0,0.84189177,1,0.7614732,0,0,0.641078
1,0.84223646,1,0.78180504,1,1,0.6584647
1,0.9239247,1,0.80591035,1,1,0.7446005
1,0.1859934,1,0.6654217,1,1,0.12376405
1,0.38345373,1,0.69637287,1,1,0.26702678
1,0.9080057,1,0.82598686,1,1,0.7500008
0,0.6914935,1,0.51990694,0,0,0.35951227
1,0.7123036,1,0.6530724,1,1,0.46518582
1,0.7432823,1,0.63895583,1,1,0.47492456
1,0.8441794,1,0.5979164,1,1,0.5047487
0,0.45072263,1,0.70707655,0,0,0.3186954
0,0.89935476,1,0.683959,0,0,0.6151218
0,0.90449744,1,0.6751865,0,0,0.6107045
1,0.9102036,1,0.7149138,1,1,0.6507171
1,0.9092656,1,0.6787483,1,1,0.61716247
0,0.01191501,1,0.38232946,0,0,0.0045554596
0,0.018459557,1,0.42847717,0,0,0.007909498
0,0.05722044,1,0.6524117,0,0,0.037331283
0,0.0680008,1,0.6804152,0,0,0.04626878
0,0.07483724,1,0.6892886,0,0,0.051584456
0,0.07889998,1,0.7072213,0,0,0.05579975
0,0.08055054,1,0.68573177,0,0,0.05523606
0,0.07617156,1,0.6202093,0,0,0.04724231
0,0.4619371,1,0.6465136,0,0,0.2986486
0,0.48644015,1,0.65860134,0,0,0.32037014
0,0.5357898,1,0.66760564,0,0,0.3576963
1,0.58401453,1,0.7977584,1,1,0.4659025
1,0.9107364,1,0.7707243,1,1,0.70192665
0,0.09753598,0,0.34461808,0,0,0.033612665
0,0.12417401,0,0.37182418,0,0,0.046170898
1,0.1214963,0,0.4205973,1,0,0.051101018
1,0.54558086,0,0.60495996,1,0,0.33005458
1,0.39978528,0,0.5202099,1,0,0.20797226
1,0.48098835,0,0.4415109,1,0,0.21236159
0,0.3413176,1,0.5383887,0,0,0.18376155
0,0.33799303,1,0.58594954,0,0,0.19804686
0,0.3354849,1,0.526666,0,0,0.17668848
0,0.43803218,1,0.5371039,0,0,0.23526879
1,0.5068107,1,0.5425606,1,1,0.2749755
1,0.63940364,1,0.70144296,1,1,0.4485052
0,0.34354275,1,0.58119965,0,0,0.19966693
0,0.3390341,1,0.59193283,0,0,0.20068543
0,0.39256644,1,0.5711585,0,0,0.22421767
0,0.3777357,1,0.5795704,0,0,0.21892443
1,0.34910414,1,0.5917934,1,1,0.20659754
1,0.3669635,1,0.5761466,1,1,0.21142478
0,0.33329284,1,0.45805988,0,0,0.15266807
0,0.2817332,1,0.47307092,0,0,0.13327979
0,0.30383462,1,0.47622073,0,0,0.14469235
0,0.3511947,1,0.40073216,0,0,0.14073502
0,0.35644695,1,0.36952516,0,0,0.13171612
0,0.39323437,1,0.46988696,0,0,0.18477571
0,0.3174976,1,0.42601845,0,0,0.13525984
0,0.3186994,1,0.40303183,0,0,0.128446
0,0.28828216,1,0.43243927,0,0,0.12466452
0,0.30425686,1,0.4363379,0,0,0.1327588
0,0.39388657,1,0.45272696,0,0,0.17832308
0,0.36417335,1,0.44200882,0,0,0.16096784
0,0.3221396,1,0.4655309,0,0,0.14996593
0,0.23966718,1,0.46059847,0,0,0.110390335
0,0.38928893,1,0.46781072,0,0,0.18211353
0,0.3544225,1,0.43467534,0,0,0.15405872
0,0.35399377,1,0.4557837,0,0,0.16134459
0,0.20044,1,0.42482275,0,0,0.08515147
0,0.08343799,1,0.33522764,0,0,0.02797072
0,0.07546755,1,0.38878742,0,0,0.029340833
0,0.020700365,1,0.38446397,0,0,0.007958544
0,0.038816158,1,0.36347365,0,0,0.01410865
0,0.08361657,1,0.38976476,0,0,0.03259079
0,0.044980124,1,0.29982674,0,0,0.013486244
0,0.07442248,1,0.37014404,0,0,0.027547037
0,0.085933015,1,0.40015718,0,0,0.034386713
0,0.08362404,1,0.40015718,0,0,0.033462763
0,0.08815356,1,0.41630292,0,0,0.036698587
0,0.07866686,1,0.42306793,0,0,0.033281423
0,0.11511878,1,0.46628717,0,0,0.05367841
0,0.14751138,1,0.47100237,0,0,0.06947821
0,0.38316953,1,0.47204256,0,0,0.18087232
0,0.8164196,1,0.45330724,0,0,0.3700889
0,0.8311885,1,0.44577295,0,0,0.37052134
0,0.830581,1,0.44577295,0,0,0.37025055
0,0.8310757,1,0.46705496,0,0,0.38815805
0,0.8318417,1,0.46705496,0,0,0.3885158
1,0.83233345,1,0.46705496,1,1,0.38874546
1,0.83312035,1,0.46128175,1,1,0.3843032
1,0.89138997,1,0.6947628,1,1,0.6193046
1,0.9120073,1,0.7414452,1,1,0.67620337
0,0.8883852,1,0.5594853,0,0,0.49703845
0,0.9008888,1,0.6272236,0,0,0.5650587
1,0.89620185,1,0.7558762,1,1,0.67741764
1,0.90333915,1,0.68770796,1,1,0.6212335
0,0.28794062,1,0.42117137,0,0,0.12127235
0,0.36982244,1,0.5364668,0,0,0.19839746
0,0.691717,1,0.56524116,0,0,0.39098692
0,0.69013774,1,0.49706712,0,0,0.3430448
0,0.67343086,1,0.5728232,0,0,0.38575685
0,0.54172534,1,0.64619446,0,0,0.3500599
0,0.49864125,1,0.6603653,0,0,0.32928538
0,0.57991534,1,0.5990095,0,0,0.3473748
0,0.6638388,1,0.59458697,0,0,0.39470991
0,0.57758605,1,0.59918255,0,0,0.34607947
0,0.5961217,1,0.606034,0,0,0.36127
1,0.660102,1,0.6824991,1,1,0.45051903
1,0.88182825,1,0.722657,1,1,0.63725936
1,0.89546216,1,0.75989366,1,1,0.680456
0,0.032402378,1,0.5286537,0,0,0.017129635
0,0.048082396,1,0.5680639,0,0,0.027313875
0,0.5204075,1,0.65639794,0,0,0.3415944
0,0.6698804,1,0.7120969,0,0,0.47701976
1,0.6311145,1,0.6682082,1,1,0.42171586
1,0.9034327,1,0.5965273,1,1,0.53892225
1,0.8997482,1,0.5378486,1,1,0.4839283
0,0.053294457,1,0.5988627,0,0,0.031916063
0,0.45003012,1,0.711621,0,0,0.32025087
0,0.6688153,1,0.7106164,0,0,0.47527114
0,0.72931224,1,0.6846072,0,0,0.4992924
0,0.7827161,1,0.822162,0,0,0.6435194
0,0.7694238,1,0.8285638,0,0,0.6375167
0,0.7670277,1,0.8285638,0,0,0.63553137
0,0.73127353,1,0.81488335,0,0,0.5959026
0,0.72205746,1,0.7990068,0,0,0.57692885
0,0.76557136,1,0.82094395,0,0,0.62849116
1,0.7719646,1,0.825856,1,1,0.6375316
1,0.9246706,1,0.8097574,1,1,0.74875885
0,0.059396844,1,0.51079506,0,0,0.030339615
0,0.10661751,1,0.72256213,0,0,0.077037774
1,0.8659735,1,0.6525948,1,1,0.5651298
1,0.8807192,1,0.61350095,1,1,0.54032207
0,0.48013118,1,0.6077768,0,0,0.2918126
0,0.47285637,1,0.6289495,0,0,0.2974028
0,0.48795596,1,0.62859625,0,0,0.3067273
0,0.47979823,1,0.62859625,0,0,0.30159935
0,0.45978773,1,0.60590386,0,0,0.27858716
0,0.45978773,1,0.5993029,0,0,0.27555212
0,0.48720777,1,0.6331087,0,0,0.30845547
0,0.46552372,1,0.63346016,0,0,0.29489073
0,0.4854008,1,0.63142675,0,0,0.30649504
0,0.48928437,1,0.6298973,0,0,0.3081989
0,0.48585206,1,0.62375975,0,0,0.30305496
0,0.49354994,1,0.6298973,0,0,0.3108858
0,0.50123554,1,0.6008359,0,0,0.3011603
0,0.48614377,1,0.583224,0,0,0.2835307
0,0.47653285,1,0.6002077,0,0,0.28601867
0,0.4776611,1,0.5988381,0,0,0.28604168
0,0.4776611,1,0.5988381,0,0,0.28604168
0,0.47416434,1,0.5660404,0,0,0.26839617
0,0.47416434,1,0.55186415,0,0,0.26167428
0,0.47210437,1,0.5741894,0,0,0.27107733
0,0.47210437,1,0.5762324,0,0,0.27204183
0,0.5053981,1,0.64519095,0,0,0.32607827
0,0.51284885,1,0.6454489,0,0,0.33101773
0,0.59598076,1,0.7144558,0,0,0.4258019
0,0.59598076,1,0.7094376,0,0,0.42281118
0,0.59598076,1,0.71092653,0,0,0.42369854
0,0.8452486,1,0.88783944,0,0,0.750445
0,0.84104204,1,0.80488044,0,0,0.6769383
1,0.84369373,1,0.83386403,1,1,0.70352584
1,0.8324131,1,0.8252422,1,1,0.6869424
1,0.91006285,1,0.73804915,1,1,0.6716711
1,0.8527957,1,0.7901742,1,1,0.67385715
1,0.8273232,1,0.6137179,1,1,0.50774306
1,0.44487575,1,0.5536136,1,1,0.24628927
1,0.47581193,1,0.5102459,1,1,0.24278109
1,0.89426595,1,0.6605087,1,1,0.5906704
1,0.89700025,1,0.6981932,1,1,0.6262795
0,0.019453578,1,0.46352825,0,0,0.009017283
0,0.06354347,1,0.46493435,0,0,0.029543541
0,0.01727457,1,0.4226723,0,0,0.0073014824
0,0.013013641,1,0.582052,0,0,0.007574616
0,0.010176981,1,0.59784156,0,0,0.0060842223
0,0.013234492,1,0.617438,0,0,0.008171479
0,0.017741218,1,0.62237173,0,0,0.011041633
0,0.02543076,1,0.5425161,0,0,0.013796597
0,0.027961774,1,0.55101067,0,0,0.015407235
0,0.049216077,1,0.70388967,0,0,0.03464269
1,0.82957584,1,0.7827269,1,1,0.64933133
1,0.84365904,1,0.7592051,1,1,0.64051026
0,0.015782768,1,0.5215752,0,0,0.008231901
0,0.01157451,1,0.5211497,0,0,0.006032052
0,0.0172699,1,0.5352438,0,0,0.0092436075
0,0.021905126,1,0.5170191,0,0,0.011325369
0,0.02080411,1,0.5019018,0,0,0.010441621
0,0.0144558195,1,0.40252754,0,0,0.0058188653
0,0.011212193,1,0.4340995,0,0,0.0048672077
0,0.01872361,1,0.46947113,0,0,0.008790195
0,0.016510606,1,0.5153027,0,0,0.0085079605
0,0.014335124,1,0.5120402,0,0,0.0073401597
0,0.009269533,1,0.5055618,0,0,0.004686322
0,0.009885184,1,0.5174614,0,0,0.005115201
0,0.007963709,1,0.5384285,0,0,0.0042878874
0,0.006018402,1,0.51177794,0,0,0.0030800854
0,0.0052137533,1,0.4884294,0,0,0.0025465505
0,0.009625917,1,0.5438368,0,0,0.005234928
0,0.00788084,1,0.47376594,0,0,0.0037336738
0,0.01230555,1,0.4038671,0,0,0.004969807
0,0.013021238,1,0.2799239,0,0,0.0036449556
0,0.008894197,1,0.2852831,0,0,0.002537364
0,0.009502892,1,0.32459703,0,0,0.0030846107
0,0.008463099,1,0.36205283,0,0,0.0030640888
0,0.016104054,1,0.49555874,0,0,0.007980505
0,0.01650292,1,0.49252933,0,0,0.008128173
0,0.014975996,1,0.40810874,0,0,0.0061118347
0,0.022009302,1,0.54899436,0,0,0.012082983
0,0.02497707,1,0.61129224,0,0,0.015268289
0,0.05951704,1,0.6366923,0,0,0.03789404
0,0.11103267,1,0.6116959,0,0,0.067918226
0,0.2609034,1,0.63106596,0,0,0.16464725
0,0.22182737,1,0.62247896,0,0,0.13808288
0,0.20659256,1,0.64526576,0,0,0.1333071
0,0.25734404,1,0.6024377,0,0,0.15503374
0,0.20914845,1,0.59368426,0,0,0.12416814
0,0.2609301,1,0.56290054,0,0,0.14687769
0,0.18064933,1,0.45409763,0,0,0.08203243
0,0.21990472,1,0.4901104,0,0,0.10777759
0,0.2237345,1,0.5102865,0,0,0.114168696
0,0.22595105,1,0.52097327,0,0,0.11771446
1,0.8398752,1,0.6107073,1,1,0.51291794
1,0.8398752,1,0.6107073,1,1,0.51291794
1,0.85880536,1,0.89590627,1,1,0.7694091
1,0.87628263,1,0.8941392,1,1,0.7835186
0,0.6021907,1,0.6180065,0,0,0.37215775
0,0.58471215,1,0.5983354,0,0,0.34985396
0,0.42903328,1,0.5748804,0,0,0.24664283
0,0.3560527,1,0.4412326,0,0,0.15710205
0,0.3185929,1,0.46118477,0,0,0.1469302
0,0.8192237,1,0.70010275,0,0,0.57354075
0,0.8581895,1,0.71595913,0,0,0.61442864
0,0.85720277,1,0.6994124,0,0,0.59953827
1,0.86803496,1,0.73103654,1,1,0.6345653
1,0.88080657,1,0.7004321,1,1,0.6169452
0,0.030814275,1,0.1937188,0,0,0.0059693046
0,0.09644573,1,0.25245246,0,0,0.024347963
0,0.29587936,1,0.2789835,0,0,0.08254546
0,0.24176867,1,0.2533312,0,0,0.06124755
0,0.048881564,1,0.2605199,0,0,0.01273462
0,0.051671606,1,0.17151022,0,0,0.008862209
0,0.17512435,1,0.27798155,0,0,0.048681337
0,0.29869872,1,0.27036965,0,0,0.08075907
0,0.11019869,1,0.35823137,0,0,0.03947663
0,0.124842815,1,0.29449362,0,0,0.03676541
0,0.12027288,1,0.2907696,0,0,0.0349717
0,0.12870578,1,0.30145052,0,0,0.038798425
0,0.1293524,1,0.32949314,0,0,0.04262073
0,0.13795555,1,0.32921296,0,0,0.045416754
0,0.13835584,1,0.31507665,0,0,0.043592695
0,0.13479258,1,0.38146806,0,0,0.051419064
0,0.13368627,1,0.36060646,0,0,0.048208136
0,0.15707152,1,0.3904437,0,0,0.061327584
0,0.13767456,1,0.40741873,0,0,0.056091193
0,0.43787593,1,0.37798315,0,0,0.16550973
0,0.4765099,1,0.3625442,0,0,0.1727559
0,0.099903785,1,0.32038453,0,0,0.032007627
0,0.11638063,1,0.31608045,0,0,0.036785644
0,0.1416266,1,0.32165322,0,0,0.04555465
0,0.12663047,1,0.288771,0,0,0.036567207
0,0.10430591,1,0.28352982,0,0,0.029573835
0,0.44069722,1,0.21844456,0,0,0.09626791
0,0.57923037,1,0.21860522,0,0,0.12662278
0,0.59355164,1,0.26270372,0,0,0.15592822
0,0.6104163,1,0.27039656,0,0,0.16505447
0,0.5926261,1,0.25425625,0,0,0.15067889
0,0.56726736,1,0.2536872,0,0,0.14390847
0,0.53165,1,0.25607905,0,0,0.13614443
0,0.51128465,1,0.258442,0,0,0.13213743
0,0.5759027,1,0.2192225,0,0,0.12625083
0,0.61307853,1,0.26584166,0,0,0.16298182
0,0.60540813,1,0.30325896,0,0,0.18359543
0,0.6015262,1,0.31207326,0,0,0.18772024
1,0.60680085,1,0.31207326,1,1,0.18936633
1,0.85330486,1,0.51137006,1,1,0.43635455
0,0.47228366,1,0.4505434,0,0,0.21278429
0,0.3798659,1,0.4301094,0,0,0.1633839
0,0.5110599,1,0.4822035,0,0,0.24643487
0,0.45903483,1,0.47189724,0,0,0.21661727
0,0.47315517,1,0.44756114,0,0,0.21176587
0,0.62665886,1,0.5397498,0,0,0.33823898
0,0.61232376,1,0.5174881,0,0,0.31687027
0,0.61232376,1,0.5133766,0,0,0.3143527
0,0.5946917,1,0.5256039,0,0,0.31257227
1,0.8812434,1,0.4098436,1,1,0.36117196
1,0.88733083,1,0.55279523,1,1,0.49051225
0,0.50177395,1,0.5217628,0,0,0.26180696
0,0.82187825,1,0.648668,0,0,0.5331261
0,0.8981627,1,0.63783276,0,0,0.5728776
1,0.9028254,1,0.68946844,1,1,0.6224696
1,0.8984843,1,0.6893089,1,1,0.6193332
0,0.4464345,1,0.54251826,0,0,0.24219887
0,0.5374734,1,0.5357008,0,0,0.28792492
0,0.5497449,1,0.5542725,0,0,0.30470848
0,0.5904234,1,0.55086005,0,0,0.32524067
1,0.7387136,1,0.5984666,1,1,0.4420954
1,0.892736,1,0.58969444,1,1,0.52644145
0,0.3352693,1,0.7391881,0,0,0.24782707
0,0.36106595,1,0.6905158,0,0,0.24932176
0,0.3247456,1,0.49044564,0,0,0.15927006
0,0.2765788,1,0.576652,0,0,0.15948972
0,0.2841314,1,0.5668184,0,0,0.16105092
0,0.34051353,1,0.50344014,0,0,0.17142817
1,0.31343856,1,0.5680786,1,1,0.17805773
1,0.3643547,1,0.6580845,1,1,0.23977618
1,0.7471646,1,0.6606114,1,1,0.49358544
1,0.78556406,1,0.69868356,1,1,0.54886067
1,0.7657159,1,0.5800263,1,1,0.44413537
1,0.7728013,1,0.55845755,1,1,0.4315767
1,0.91904914,1,0.7753796,1,1,0.712612
0,0.20154974,1,0.5898059,0,0,0.11887523
0,0.0327365,1,0.19631153,0,0,0.0064265523
0,0.010800476,1,0.18003418,0,0,0.0019444549
0,0.015618279,1,0.20675413,0,0,0.0032291436
0,0.02102477,1,0.32123846,0,0,0.0067539643
0,0.036967903,1,0.42726842,0,0,0.015795218
0,0.028680457,1,0.27374545,0,0,0.007851144
0,0.13950843,1,0.37189177,0,0,0.051882036
0,0.29063815,1,0.46112323,0,0,0.13402
1,0.39666986,1,0.55767494,1,1,0.22121285
1,0.3891344,1,0.5511678,1,1,0.21447834
1,0.79995424,0,0.7225602,1,0,0.5780151
1,0.61259174,1,0.55321956,1,1,0.33889773
0,0.42821896,1,0.52738595,0,0,0.22583666
0,0.43243563,1,0.5375413,0,0,0.232452
0,0.80368024,1,0.59351104,0,0,0.4769931
0,0.8013056,1,0.5899377,0,0,0.47272035
1,0.8013056,1,0.5899377,1,1,0.47272035
1,0.84531784,1,0.5908427,1,1,0.4994499
0,0.49779686,1,0.5329737,0,0,0.26531264
1,0.85855,1,0.8832624,1,1,0.7583249
1,0.85801774,1,0.87641585,1,1,0.75198036
0,0.31859183,1,0.38670126,0,0,0.123199865
0,0.22110844,1,0.33961344,0,0,0.0750914
0,0.19869182,1,0.3299015,0,0,0.065548725
0,0.20661311,1,0.3187379,0,0,0.06585543
0,0.0517284,1,0.2984474,0,0,0.0154382065
0,0.11374485,1,0.37703452,0,0,0.042885732
0,0.0800472,1,0.32649025,0,0,0.02613463
0,0.529334,1,0.6595425,0,0,0.34911826
0,0.52819574,1,0.66141623,0,0,0.34935725
1,0.5929903,1,0.68425024,1,1,0.40575373
1,0.6010343,1,0.69627404,1,1,0.41848457
0,0.3962069,1,0.5947594,0,0,0.23564777
0,0.4044451,1,0.6560685,0,0,0.2653437
0,0.40334523,1,0.6560685,0,0,0.2646221
0,0.7784569,1,0.68521523,0,0,0.53341055
1,0.7867194,1,0.65696496,1,1,0.5168471
1,0.79189444,1,0.67617786,1,1,0.5354615
1,0.87308097,1,0.7538175,1,1,0.6581437
0,0.15058126,1,0.49561495,0,0,0.07463032
0,0.040898316,1,0.4262862,0,0,0.017434387
0,0.04051025,1,0.45118994,0,0,0.018277816
0,0.4063345,1,0.5659836,0,0,0.22997865
0,0.5350038,1,0.55642825,0,0,0.29769123
0,0.5817179,1,0.6156925,0,0,0.35815936
0,0.54005796,1,0.60776365,0,0,0.32822758
1,0.42961264,1,0.5760424,1,1,0.2474751
1,0.855419,1,0.44681022,1,1,0.38220993
0,0.02747701,1,0.60454226,0,0,0.016611014
0,0.029937044,1,0.56871855,0,0,0.017025752
0,0.04696783,1,0.6654291,0,0,0.031253763
0,0.062951595,1,0.6654291,0,0,0.041889824
0,0.04436463,1,0.58659095,0,0,0.02602389
0,0.031593837,1,0.59317225,0,0,0.018740587
0,0.039580014,1,0.69471633,0,0,0.027496882
0,0.041198842,1,0.6774004,0,0,0.027908113
0,0.043949712,1,0.67609537,0,0,0.029714197
0,0.04263835,1,0.6956846,0,0,0.029662844
0,0.044974234,1,0.5516344,0,0,0.024809333
0,0.039731916,1,0.5450647,0,0,0.021656465
0,0.036085926,1,0.5926245,0,0,0.021385403
0,0.0467265,1,0.59643483,0,0,0.027869312
0,0.039243653,1,0.5322954,0,0,0.020889217
0,0.033914447,1,0.44079354,0,0,0.01494927
0,0.064854026,1,0.48311964,0,0,0.031332254
0,0.21407776,1,0.4510727,0,0,0.09656463
0,0.17119305,1,0.6367419,0,0,0.10900579
0,0.17119305,1,0.6311739,0,0,0.10805259
0,0.18131195,1,0.66301686,0,0,0.12021288
0,0.18131195,1,0.68878114,0,0,0.124884255
0,0.19742326,1,0.677936,0,0,0.13384034
1,0.1734252,1,0.6879053,1,1,0.11930011
1,0.17166683,1,0.69762,1,1,0.11975821
1,0.26988205,1,0.46532524,1,1,0.12558293
1,0.8934308,1,0.6018755,1,1,0.5377341
0,0.34902614,1,0.6713932,0,0,0.23433378
1,0.7568455,1,0.7717804,1,1,0.5841185
1,0.9342262,1,0.8629457,1,1,0.8061865
1,0.93002576,1,0.81260246,1,1,0.75574124
1,0.75891364,1,0.54815286,1,1,0.4160007
1,0.8702148,1,0.5891331,1,1,0.51267236
0,0.36927235,1,0.47393823,0,0,0.17501229
0,0.36742267,1,0.48057497,0,0,0.17657414
0,0.3147794,1,0.46384516,0,0,0.14600891
0,0.31149653,1,0.4980955,0,0,0.15515502
0,0.3954932,1,0.48721224,0,0,0.19268914
0,0.4344099,1,0.44760016,0,0,0.19444193
0,0.40638602,1,0.44031256,0,0,0.17893687
0,0.34394872,1,0.47273356,0,0,0.1625961
0,0.405105,1,0.45651165,0,0,0.18493515
1,0.40404034,1,0.47202492,1,1,0.1907171
1,0.40707755,1,0.47953317,1,1,0.1952072
0,0.2551659,1,0.5398102,0,0,0.13774115
0,0.6000339,1,0.5319493,0,0,0.31918758
0,0.88627464,1,0.6424562,0,0,0.5693926
1,0.8863092,1,0.69770664,1,1,0.6183838
1,0.890655,1,0.73669285,1,1,0.65613914
0,0.13997957,1,0.4863406,0,0,0.06807775
1,0.039173186,1,0.29291302,1,1,0.0114743365
1,0.7763028,1,0.49887708,1,1,0.3872797
0,0.026493018,1,0.56594497,0,0,0.01499359
0,0.07955598,1,0.66512805,0,0,0.052914914
1,0.78809965,1,0.63544255,1,1,0.500792
1,0.8577723,1,0.6043021,1,1,0.5183536
0,0.35837504,0,0.41863108,0,0,0.15002693
0,0.38996002,0,0.43655923,0,0,0.17024064
0,0.6714607,0,0.45895043,0,0,0.30816716
0,0.6214066,0,0.4986578,0,0,0.30986926
0,0.58904386,0,0.607901,0,0,0.35808033
0,0.77432144,0,0.51188284,0,0,0.39636186
0,0.7600013,0,0.5126682,0,0,0.3896285
1,0.7567516,0,0.5269761,1,0,0.39879
1,0.8116838,0,0.5740477,1,0,0.46594518
0,0.5463219,1,0.55851775,0,0,0.30513048
0,0.5374324,1,0.5213097,0,0,0.28016868
1,0.5719804,1,0.542089,1,1,0.3100643
1,0.66163236,1,0.5348402,1,1,0.3538676
0,0.02155674,1,0.6801335,0,0,0.014661462
0,0.35177094,1,0.6378726,0,0,0.22438504
0,0.65711236,1,0.6065348,0,0,0.3985615
0,0.6105237,1,0.6024599,0,0,0.36781606
0,0.6075405,1,0.5848756,0,0,0.3553356
0,0.6862689,1,0.5855138,0,0,0.4018199
0,0.66531295,1,0.601231,0,0,0.40000674
0,0.67481124,1,0.5995671,0,0,0.40459463
0,0.6476296,1,0.60783374,0,0,0.39365113
0,0.6597638,1,0.54729325,0,0,0.36108428
0,0.69977933,1,0.5360829,0,0,0.37513974
0,0.5579319,1,0.72645015,0,0,0.4053097
0,0.4739747,1,0.54921794,0,0,0.26031542
0,0.71538836,1,0.6885429,0,0,0.4925756
1,0.8539814,1,0.6736983,1,1,0.5753258
1,0.9215496,1,0.69925934,1,1,0.6444022
0,0.71224684,1,0.36282322,0,0,0.2584197
0,0.6929983,1,0.37852228,0,0,0.2623153
1,0.7074072,1,0.40749273,1,1,0.2882633
1,0.70071805,1,0.3910586,1,1,0.2740218
1,0.72319627,1,0.71461344,1,1,0.51680577
1,0.88172686,1,0.91307825,1,1,0.8050856
0,0.04900897,1,0.40904891,0,0,0.020047065
0,0.030930333,1,0.5114367,0,0,0.015818907
1,0.40756363,1,0.36854514,1,1,0.1502056
1,0.41293713,1,0.37106568,1,1,0.1532268
1,0.9216547,1,0.53871435,1,1,0.4965086
1,0.9216547,1,0.5463037,1,1,0.5035034
0,0.8846547,1,0.844399,0,0,0.7470015
0,0.86838144,1,0.89487743,0,0,0.77709496
1,0.860045,1,0.8404779,1,1,0.72284883
1,0.860594,1,0.85350436,1,1,0.73452073
0,0.6274525,1,0.6858302,0,0,0.43032587
0,0.63337785,1,0.6968228,0,0,0.44135213
1,0.7267814,1,0.70480615,1,1,0.51224
1,0.8871873,1,0.72945935,1,1,0.6471671
1,0.8883325,1,0.4308013,1,1,0.38269478
1,0.89688045,1,0.4586025,1,1,0.4113116
0,0.064485796,1,0.40256557,0,0,0.025959762
1,0.69745874,1,0.5047094,1,1,0.352014
1,0.85992026,1,0.71682495,1,1,0.6164123
0,0.02794772,1,0.6606148,0,0,0.018462677
0,0.11283454,1,0.74380267,0,0,0.08392663
1,0.8786721,1,0.66493887,1,1,0.58426327
1,0.7816372,1,0.6915525,1,1,0.5405432
1,0.91041416,1,0.70256925,1,1,0.639629
0,0.77750033,1,0.80868024,0,0,0.62874913
1,0.7056109,1,0.8069492,1,1,0.56939214
1,0.7126317,1,0.8180745,1,1,0.5829858
0,0.040951733,1,0.5592782,0,0,0.02290341
0,0.31752336,1,0.7220158,0,0,0.22925688
0,0.7117172,1,0.7218813,0,0,0.5137753
1,0.7325847,1,0.67468464,1,1,0.49426365
1,0.89128983,1,0.6960533,1,1,0.6203852
1,0.87866235,1,0.76835006,1,1,0.6751203
0,0.3059008,1,0.4632911,0,0,0.14172113
0,0.3139369,1,0.44674864,0,0,0.14025088
0,0.31798366,1,0.4688042,0,0,0.14907208
1,0.8501257,1,0.64042383,1,1,0.54444075
1,0.84998,1,0.6463722,1,1,0.5494034
1,0.6228687,1,0.5148653,1,1,0.32069346
1,0.8658255,1,0.4835823,1,1,0.41869786
0,0.7936286,1,0.63920695,0,0,0.5072929
1,0.7993464,1,0.6254246,1,1,0.49993092
1,0.79622245,1,0.5959342,1,1,0.4744962
1,0.65560895,1,0.3552692,1,1,0.23291767
1,0.6190666,1,0.33656338,1,1,0.20835514
1,0.62625444,1,0.30273208,1,1,0.18958731
0,0.0067328415,1,0.26554364,0,0,0.0017878632
0,0.016050408,1,0.41857183,0,0,0.0067182486
0,0.018440222,1,0.38534883,0,0,0.007105918
0,0.018915953,1,0.42333815,0,0,0.008007845
0,0.017005887,1,0.41230315,0,0,0.0070115807
0,0.025503825,1,0.45073223,0,0,0.0114953965
0,0.10207151,1,0.4252587,0,0,0.043406796
0,0.109609865,1,0.39152762,0,0,0.04291529
